dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
anneal,catboost,5,j2_a_then_b,0.8690462185553849,0.4070999599264574,0.1703900622960654,0.1528659398667989,0.716180278688586,0.040728178437425,0.0883655315027482,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,5,independent,0.9421155888371072,0.4406028595733392,0.2043658977917198,0.1528659398667989,0.7892496489703082,5.3095413265688556e-17,0.0883655315027482,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,5,arithmetic,0.8984344505676349,0.4209225395557464,0.186105090637983,0.1506108626099951,0.7477537085271067,0.0263264728175793,0.0883655315027482,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,5,geometric,0.895556961281575,0.419307161544878,0.1948515930650959,0.1495343535625064,0.7460226077190686,0.0270377793744237,0.0883655315027482,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,5,hard_core,0.9421155888371072,0.4406028595733393,0.2043658977917198,0.1528659398667989,0.7892496489703082,5.2392375919467493e-17,0.0883655315027482,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,5,soft_core_lambda_1,0.9167670494590944,0.4287855659164016,0.1991145517326584,0.150856589334858,0.7659104601242364,0.0136904802216773,0.0883655315027482,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,5,selective_core,0.9421155888371072,0.4406028595733392,0.2043658977917198,0.1528659398667989,0.7892496489703082,5.3932281817575805e-17,0.0883655315027482,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,1,j1_b_then_a,2.168213947716314,0.8461562074655533,0.1046957178724463,0.5663453950042345,1.600580900010623,0.02835344698325,0.1360730124784018,arithmetic,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,1,j2_a_then_b,2.140099676378618,0.8459469074627344,0.0853937238302305,0.5038540450292418,1.6082323363594035,0.0496913315873306,0.1360730124784018,arithmetic,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,1,independent,2.1337358927312944,0.8418989180053038,0.1193651662582384,0.5318673400192149,1.6018685527120795,4.878314867888222e-17,0.1360730124784018,arithmetic,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,1,arithmetic,2.12811744758772,0.8416370293893533,0.1014599313109999,0.5216910215069877,1.5846062021751506,0.0390223892852903,0.1360730124784018,arithmetic,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,1,geometric,2.135040046679442,0.8427784259911563,0.1022577070221529,0.525604084760932,1.5911844560720012,0.0395669107743195,0.1360730124784018,arithmetic,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,1,hard_core,2.1176008799239385,0.8412300087348505,0.1215688045983448,0.515732327211859,1.5857335399055486,2.015689266969902e-13,0.1360730124784018,arithmetic,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,1,soft_core_lambda_1,2.1217626305009185,0.8413495832774813,0.1101420077228476,0.5188528384883453,1.5858118104574008,0.0200319548819049,0.1360730124784018,arithmetic,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,1,selective_core,2.12811744758772,0.8416370293893533,0.1014599313109999,0.5216910215069877,1.5846062021751506,0.0390223892852903,0.1360730124784018,arithmetic,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,2,j1_b_then_a,2.135969588440208,0.8383274059823906,0.1214264524345159,0.517408692358194,1.6226705380233195,0.0282210016212514,0.1235231122893688,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,2,j2_a_then_b,2.113231930652684,0.8334651411736177,0.1339197250973727,0.4926450391830423,1.6271774523475648,0.0452081502448287,0.1235231122893688,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,2,independent,2.1046153743871328,0.8343266325459935,0.1324044921488876,0.4860544783051191,1.6185608960820137,4.5731421318822976e-17,0.1235231122893688,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,2,arithmetic,2.102690159901252,0.8325896040622471,0.0958414238851642,0.4971443322636099,1.609489885178336,0.03671457593304,0.1235231122893688,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,2,geometric,2.108280179652458,0.8332349947641287,0.0965070148927138,0.49895314699417,1.6149302298357346,0.0360421848520265,0.1235231122893688,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,2,hard_core,2.111089555650529,0.8355004099975649,0.0994912192714977,0.4925286595685151,1.6250350773459703,1.5126889131898488e-13,0.1235231122893688,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,2,soft_core_lambda_1,2.105785708103906,0.8336857553686998,0.0787987938720893,0.4941430784895791,1.617619455390897,0.017813930718202,0.1235231122893688,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,2,selective_core,2.135969588440208,0.8383274059823906,0.1214264524345159,0.517408692358194,1.6226705380233195,0.0282210016212514,0.1235231122893688,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,3,j1_b_then_a,2.2808040128388183,0.843506988593156,0.0709439658174215,0.789682966266012,1.4952733944550678,0.0299980795635582,0.1629892543183729,soft,0.25,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,3,j2_a_then_b,2.347425314351042,0.8615001925155199,0.0814446639531851,0.7911763243434249,1.5533378253418249,0.067960982607569,0.1629892543183729,soft,0.25,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,3,independent,2.285208535582024,0.8417336049578785,0.0735221420535148,0.7940874890092171,1.4911210465728062,4.3287287897186e-17,0.1629892543183729,soft,0.25,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,3,arithmetic,2.285568366749627,0.8469306701604681,0.0455970010374021,0.7869122637281255,1.5018774286919152,0.0489795310855636,0.1629892543183729,soft,0.25,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,3,geometric,2.287105076016202,0.8475226428294489,0.0866971102365943,0.7837050290945365,1.5033353158545768,0.0483039826648656,0.1629892543183729,soft,0.25,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,3,hard_core,2.284977478723855,0.8422597740170005,0.0825702752327865,0.7938564321510484,1.4908899897146493,1.3654317083956382e-14,0.1629892543183729,soft,0.25,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,3,soft_core_lambda_1,2.280123607896725,0.8438578166371142,0.081837605560638,0.7874724371689492,1.4925101256633266,0.024073036157735,0.1629892543183729,soft,0.25,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,3,selective_core,2.29582878389286,0.8493009232470345,0.0773302735279326,0.7870812848433313,1.5073077120422602,0.0444597713993688,0.1629892543183729,soft,0.25,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,4,j1_b_then_a,2.159366250186059,0.833950980341705,0.1092970434194505,0.7160312502776925,1.439830077425592,0.0284530632774998,0.1529212608524426,soft,0.25,0.03,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,4,j2_a_then_b,2.133777187820383,0.8329598281826641,0.1098290746047784,0.7080434609744339,1.4092314224898277,0.059567943824475,0.1529212608524426,soft,0.25,0.03,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,4,independent,2.1678807652389223,0.837190719973381,0.0549556979248427,0.7245457653305558,1.443334999908366,4.5421081350966557e-17,0.1529212608524426,soft,0.25,0.03,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,4,arithmetic,2.123371558602184,0.8294808917651434,0.1035336257982512,0.7009733928082446,1.405763959138163,0.0440105035509874,0.1529212608524426,soft,0.25,0.03,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,4,geometric,2.124742408291311,0.8297423356655718,0.1048180457611439,0.7033102768422335,1.4056060061927331,0.0426307409337303,0.1529212608524426,soft,0.25,0.03,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,4,hard_core,2.150366172416099,0.8356487976815135,0.0649204749161627,0.7070311725077332,1.425820407085317,6.81135808616024e-14,0.1529212608524426,soft,0.25,0.03,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,4,soft_core_lambda_1,2.133700560697564,0.8319521926670439,0.0738685059264152,0.7043731583938857,1.4125806222807515,0.0211594814647981,0.1529212608524426,soft,0.25,0.03,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,4,selective_core,2.1234014942694595,0.8303065493271471,0.0515064872836721,0.7036233635914766,1.402173275303898,0.0492885980359865,0.1529212608524426,soft,0.25,0.03,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,5,j1_b_then_a,2.2433695534467355,0.854326567951372,0.0793456366704167,0.700426248346932,1.5376004385480035,0.025915653952644,0.1520407604406099,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,5,j2_a_then_b,2.218008555630382,0.8561043552650118,0.1081163667310254,0.7116579993608414,1.5014579478464596,0.0622199176481001,0.1520407604406099,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,5,independent,2.259493912883726,0.8615304987330746,0.1065105339680612,0.7165506077839223,1.5429433050998036,4.2876933521465785e-17,0.1520407604406099,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,5,arithmetic,2.207457111887801,0.8507512739569623,0.1155886112626427,0.7005912049140546,1.500217829273887,0.044067785800372,0.1520407604406099,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,5,geometric,2.2075734536594807,0.8499086947712635,0.1228511872722911,0.6985477643147702,1.5016419486867978,0.0430782990350652,0.1520407604406099,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,5,hard_core,2.2530628979362053,0.8585039461982462,0.1234699458837191,0.7101195928364019,1.536512290152548,2.15242689983202e-13,0.1520407604406099,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,5,soft_core_lambda_1,2.2253195906686347,0.8530941505064866,0.1171376481940951,0.7027311581202015,1.5155037959454485,0.0216291791745055,0.1520407604406099,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabiclv2,5,selective_core,2.2433695534467355,0.854326567951372,0.0793456366704167,0.700426248346932,1.5376004385480035,0.025915653952644,0.1520407604406099,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,1,j1_b_then_a,2.144873304336827,0.845443692188549,0.0573044788336182,0.5593949045574975,1.5856469875904726,0.0138847338900854,0.0776319422802978,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,1,j2_a_then_b,2.1451253513244035,0.8459902186384156,0.0871563507532996,0.5488991010513928,1.5824200266995834,0.0297336433269165,0.0776319422802978,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,1,independent,2.14818372440415,0.8456219965758835,0.0864016603666058,0.5627053246248204,1.5854783997793296,4.248734799656557e-17,0.0776319422802978,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,1,arithmetic,2.139069586903973,0.8444109508140127,0.0796039126276656,0.5518313692000353,1.5790126351958127,0.0218091886085009,0.0776319422802978,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,1,geometric,2.138737988295315,0.8442643269769516,0.0804829126073804,0.5514489786145194,1.5785501038069865,0.0218014553455066,0.0776319422802978,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,1,hard_core,2.1396253418260143,0.845130810241139,0.0705107800012196,0.5541469420466847,1.57692001720117,1.8877364832256442e-14,0.0776319422802978,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,1,soft_core_lambda_1,2.1378436365667053,0.8443808267994978,0.0724458749358277,0.5525661059828394,1.5766210293022842,0.01093739849512,0.0776319422802978,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,1,selective_core,2.1484597906071103,0.8456780851555243,0.0707685581021059,0.5629813908277809,1.5857544659822411,1.5048230348657082e-14,0.0776319422802978,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,2,j1_b_then_a,2.1931604136576093,0.8464417126111838,0.1064302041791859,0.5526593433571926,1.6455731782175245,0.0164069239223011,0.0669396201712302,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,2,j2_a_then_b,2.1752840509383207,0.842448201425364,0.0933920117609337,0.5395182103346748,1.6485645874091874,0.0203492530027546,0.0669396201712302,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,2,independent,2.16722053382955,0.8418827403865679,0.0580505264456832,0.5267194635291329,1.6405010703004166,3.9087079813600987e-17,0.0669396201712302,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,2,arithmetic,2.1802832026460632,0.8436547933424531,0.0829460673874172,0.5443896926493755,1.6442159367544282,0.0183780884625279,0.0669396201712302,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,2,geometric,2.1789758746004257,0.8435851524829634,0.0764453670179639,0.543095928282683,1.643937014479609,0.0180111418023707,0.0669396201712302,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,2,hard_core,2.175889971438915,0.8427339929836967,0.0632087285974403,0.5353889011384984,1.6491705079102197,1.7616398937023982e-13,0.0669396201712302,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,2,soft_core_lambda_1,2.1763072588391794,0.842967673669771,0.0662075556164608,0.5386793644407852,1.645986621134459,0.0089626428771711,0.0669396201712302,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,2,selective_core,2.172766913534748,0.8426840045183089,0.0680405959857415,0.5322658432343312,1.646047450005709,2.3809426846037136e-13,0.0669396201712302,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,3,j1_b_then_a,2.293737261996441,0.8560950568660503,0.0602196326170206,0.7463571524746593,1.5436174834230734,0.0128303340707683,0.0654111193726131,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,3,j2_a_then_b,2.366608214910892,0.8690342335745025,0.0594313069733593,0.7566942754972408,1.607265211313158,0.0273651937924709,0.0654111193726131,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,3,independent,2.3067231131195145,0.8576807747434003,0.0447385499436637,0.7593430035977333,1.5473801095217812,4.723945429356841e-17,0.0654111193726131,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,3,arithmetic,2.326475302908227,0.8619527173390407,0.0326027162688218,0.7506684000007151,1.5728184202494735,0.0200977639316196,0.0654111193726131,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,3,geometric,2.325998910645445,0.861947115762681,0.0382960856309143,0.7503319136456142,1.5720558120780417,0.0197918444193357,0.0654111193726131,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,3,hard_core,2.303086569550014,0.8575555745508967,0.0504669265257798,0.7557064600282329,1.5437435659517753,4.576101669764565e-13,0.0654111193726131,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,3,soft_core_lambda_1,2.3136111866981985,0.859624911875584,0.0264678455195649,0.7527641723620112,1.557226922519968,0.0098877282513964,0.0654111193726131,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,3,selective_core,2.3025723978573263,0.857328782606643,0.0506194012708464,0.7551922883355451,1.5432293942596569,4.657494914117116e-14,0.0654111193726131,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,4,j1_b_then_a,2.2923576543719264,0.8563349481963236,0.0838914757636901,0.7446045288319816,1.5445368415285556,0.0234042618396404,0.0830210192522361,soft,0.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,4,j2_a_then_b,2.2876408896608043,0.8639922025378101,0.0929071064840669,0.7066901245348592,1.567157791637726,0.026185606957843,0.0830210192522361,soft,0.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,4,independent,2.268236223563023,0.8539679334095884,0.11245560853751,0.7204830980230783,1.5477531255399446,4.4477117725172073e-17,0.0830210192522361,soft,0.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
diamonds,tabpfn3,4,arithmetic,2.2835178678286088,0.8590578811375977,0.0842319768188497,0.7222274302125087,1.5508324287616753,0.0247949343987417,0.0830210192522361,soft,0.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
