dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
anneal,catboost,5,independent,0.8483056806310629,0.3816193108929291,0.2762515108808808,0.1806936846637498,0.6676119959673132,5.268714338511199e-17,0.0721099079148269,soft,0.75,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,5,arithmetic,0.8217645597369834,0.3631878324640319,0.2786868445693483,0.1693513362980903,0.6397675403288199,0.0209717144975432,0.0721099079148269,soft,0.75,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,5,geometric,0.8183001879223323,0.3616860281842541,0.2788869173672478,0.1680242103849458,0.6376499797847933,0.0212641457917506,0.0721099079148269,soft,0.75,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,5,hard_core,0.8350192255566095,0.3747243915093523,0.2793960481814792,0.1674072295892962,0.6543255408927274,4.846430467228893e-14,0.0721099079148269,soft,0.75,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,5,soft_core_lambda_1,0.825576493157756,0.3676434619539237,0.2797000699531198,0.1674538695426954,0.6451506104827363,0.0107488243885563,0.0721099079148269,soft,0.75,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,5,selective_core,0.8330310678584703,0.3722543386401553,0.2823601730955776,0.1704632948858623,0.6524677936026317,0.0084841131378929,0.0721099079148269,soft,0.75,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,1,j1_b_then_a,2.093397093944134,0.8038247576793188,0.0683688611725011,0.7026884336161017,1.3854304251447624,0.0130034684994336,0.169712408607802,soft,0.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,1,j2_a_then_b,2.1166354167654493,0.7998025958274912,0.0757698023417783,0.7325617817835406,1.418875194008641,0.0788443150947192,0.169712408607802,soft,0.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,1,independent,2.088468883084841,0.8047949840547547,0.076013498314298,0.6977602227568078,1.3907086603280323,4.9801209489587976e-17,0.169712408607802,soft,0.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,1,arithmetic,2.076466033832669,0.7940736649689005,0.0837020965083479,0.7123418318068653,1.3749508077320716,0.0459238917970764,0.169712408607802,soft,0.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,1,geometric,2.075074388435679,0.7940674954497651,0.1144208368169987,0.7134610717270092,1.3732476570392458,0.046707951825632,0.169712408607802,soft,0.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,1,hard_core,2.1013912181399697,0.803550192902827,0.1006734187332917,0.7106825578119371,1.4036309953835922,2.772841176995105e-13,0.169712408607802,soft,0.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,1,soft_core_lambda_1,2.0809545924717505,0.7973744455041705,0.1056869615982704,0.7114062069037235,1.381740169369147,0.0237666539854624,0.169712408607802,soft,0.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,1,selective_core,2.1041552304033773,0.7980548599048434,0.120306950959143,0.7346791179606564,1.4073076264046402,0.0214032076749433,0.169712408607802,soft,0.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,2,j1_b_then_a,2.2998933526452667,0.8841247399314351,0.1315543088758397,0.808620135550912,1.4767884117108507,0.0133945832081204,0.122960086073012,soft,0.25,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,2,j2_a_then_b,2.231211655167626,0.8624108913018305,0.1201429017442593,0.7799348616229373,1.4056064310105088,0.0514955527826162,0.122960086073012,soft,0.25,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,2,independent,2.3168784412514727,0.8807785805123675,0.136774087337515,0.8256052241571173,1.491273217094355,4.522538861600999e-17,0.122960086073012,soft,0.25,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,2,arithmetic,2.250857503882107,0.8694892035798214,0.113711566758083,0.7874518776968167,1.4289306691007997,0.0324450679953682,0.122960086073012,soft,0.25,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,2,geometric,2.2487739651777585,0.8690972933781395,0.114848568206485,0.7893882172914914,1.4239470508571812,0.0327984236458106,0.122960086073012,soft,0.25,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,2,hard_core,2.2831135969472327,0.8784964940855817,0.1410180678694673,0.7918403798528778,1.4575083727898517,5.0307750112729943e-14,0.122960086073012,soft,0.25,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,2,soft_core_lambda_1,2.2621363987857603,0.8727488514623151,0.1240939893742017,0.7899493031488416,1.4374357947319374,0.0165417805147843,0.122960086073012,soft,0.25,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,2,selective_core,2.240060245028528,0.8662068206328899,0.1283785954340475,0.7836079111409976,1.4149246166397298,0.0327379702224853,0.122960086073012,soft,0.25,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,3,j1_b_then_a,2.210049508915205,0.8137956061429445,0.0850527584463129,0.6889829916449326,1.522100539472715,0.0216887891923562,0.1231952789946416,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,3,j2_a_then_b,2.236417559867262,0.8228678381249916,0.045657095919337,0.7035337078888431,1.5462408300304398,0.0446154086357155,0.1231952789946416,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,3,independent,2.211243247107095,0.8150216845655782,0.0891264497619208,0.6901767298368224,1.5210665172702726,4.407787403943968e-17,0.1231952789946416,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,3,arithmetic,2.2060514910029787,0.8155365094544409,0.0702305659908439,0.687215890570963,1.5206904447382956,0.0331520989140358,0.1231952789946416,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,3,geometric,2.2080110887516984,0.8154527524285317,0.0399129135867686,0.6889604448365525,1.521365683456505,0.0333408238192111,0.1231952789946416,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,3,hard_core,2.21319777560464,0.8163517638161364,0.0730538563184634,0.6921312583343678,1.5230210457678592,3.458330847241512e-14,0.1231952789946416,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,3,soft_core_lambda_1,2.2078885613444905,0.8153378498245971,0.0384743009245935,0.6898564405623617,1.5199472112898182,0.0170630084102337,0.1231952789946416,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,3,selective_core,2.2207082013439248,0.8177626947261709,0.0610974469416065,0.7012073475761195,1.5304212236551833,0.0048005899119327,0.1231952789946416,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,4,j1_b_then_a,2.194613710963702,0.8323592229646795,0.0836673839785201,0.7686465568021936,1.4229848695522795,0.0211254461032743,0.1304956029245434,soft,0.0,30.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,4,j2_a_then_b,2.2096289078326627,0.832900929124234,0.0685510139248502,0.7933926373356323,1.4360024003332303,0.0519393140333405,0.1304956029245434,soft,0.0,30.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,4,independent,2.199593661660941,0.8348003315441912,0.1274226192598455,0.7736265074994323,1.4259671541615084,4.6946807719014497e-17,0.1304956029245434,soft,0.0,30.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,4,arithmetic,2.175197648561391,0.8287308805371367,0.0741476754615701,0.765169433987753,1.4081998390120778,0.0365323800683074,0.1304956029245434,soft,0.0,30.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,4,geometric,2.1849934612522235,0.8291384158898043,0.0818004213991774,0.7749353350111233,1.4134245400791745,0.0367360653168753,0.1304956029245434,soft,0.0,30.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,4,hard_core,2.2041706993048487,0.8358330847747864,0.1053597428296268,0.77820354514334,1.4305441918056587,3.3798265060651004e-14,0.1304956029245434,soft,0.0,30.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,4,soft_core_lambda_1,2.1906952015493326,0.8316993077421317,0.1002797679632113,0.775460885600523,1.4191292092974352,0.0184870284231271,0.1304956029245434,soft,0.0,30.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,4,selective_core,2.220416563323336,0.8374743040038708,0.0952505191543122,0.7960937629919009,1.446950535278319,0.0018575858472673,0.1304956029245434,soft,0.0,30.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,5,j1_b_then_a,2.113413456003995,0.8295049670337966,0.0983448601379618,0.6581477453054474,1.4644972409218753,0.0334772766502191,0.1440885939025078,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,5,j2_a_then_b,2.1719430702665354,0.8332110663804033,0.0928069216030393,0.6996586748938041,1.4649984167207313,0.0536987357860401,0.1440885939025078,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,5,independent,2.162210364244352,0.8329882627083061,0.0919060296322988,0.7069446535458046,1.4552657106985478,4.7209803177330825e-17,0.1440885939025078,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,5,arithmetic,2.1179304672591184,0.827034362407445,0.1030806739797392,0.667202498855466,1.45152873086107,0.0435880062181295,0.1440885939025078,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,5,geometric,2.122007291226065,0.8279714287708324,0.1201813923769564,0.6698163700017559,1.4510427559562955,0.0424911728560857,0.1440885939025078,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,5,hard_core,2.161536866768298,0.8330986374478299,0.0980116066741949,0.7062711560697502,1.454592213222436,1.3624186965624048e-14,0.1440885939025078,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,5,soft_core_lambda_1,2.1370537810651733,0.8296950589798077,0.1501029789448739,0.6860875620918038,1.450021932705596,0.0210147333134691,0.1440885939025078,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,5,selective_core,2.113413456003995,0.8295049670337966,0.0983448601379618,0.6581477453054474,1.4644972409218753,0.0334772766502191,0.1440885939025078,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,1,j1_b_then_a,2.1917607822515084,0.8387246689824377,0.0509342064451366,0.6921977084921662,1.496513908147109,0.0126110335729441,0.0712927573212518,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,1,j2_a_then_b,2.1978029976264706,0.8383817282504393,0.0862263978005627,0.6920264180208016,1.5016366465419568,0.0280469831049262,0.0712927573212518,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,1,independent,2.195729424843856,0.8388985939850881,0.05190615349005,0.6961663510845139,1.499563073759342,4.679743213527722e-17,0.0712927573212518,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,1,arithmetic,2.190462326957023,0.8376917671385807,0.1169959282714261,0.6907681127431426,1.4956198928894258,0.0203290083389351,0.0712927573212518,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,1,geometric,2.189677024257948,0.8375470956842357,0.1104100131982778,0.6904996736498898,1.495004247669121,0.0201385622654855,0.0712927573212518,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,1,hard_core,2.1916880465355373,0.8382969724325682,0.0561576237869339,0.6921249727761953,1.4955216954510129,8.552403100544123e-15,0.0712927573212518,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,1,soft_core_lambda_1,2.189577556002956,0.8376671199737866,0.1000868422107537,0.691036530162219,1.4944258292306458,0.0100538665254811,0.0712927573212518,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,1,selective_core,2.191554517527012,0.8373247310112955,0.074082391604586,0.6923098794876476,1.4956901440559742,0.0142773028655599,0.0712927573212518,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,2,j1_b_then_a,2.2788196339843183,0.8589770584801273,0.0685413025344953,0.7883551329627166,1.4904826552588435,0.0095834151091518,0.072451636784251,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,2,j2_a_then_b,2.282321195297301,0.8598374554400495,0.0666466668054597,0.7852221410286864,1.480831675976149,0.0287576461661717,0.072451636784251,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,2,independent,2.2919540203427538,0.8608926804792463,0.0794764823155586,0.8014895193211522,1.490464501021601,3.9310087706745283e-17,0.072451636784251,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,2,arithmetic,2.27519732187864,0.85838424419785,0.0954009551287361,0.7854342276632088,1.4814408243798345,0.0191705306376617,0.072451636784251,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,2,geometric,2.275059007163347,0.8586032617399149,0.092626365915601,0.7848877797410259,1.4806124163733037,0.019109571421861,0.072451636784251,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,2,hard_core,2.2825350630947567,0.8599217259446039,0.0857137946284798,0.7920705620731554,1.4810455437738512,6.251932756642848e-14,0.072451636784251,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,2,soft_core_lambda_1,2.2777451793285657,0.8591303750770956,0.0993389275472633,0.78828101543665,1.4799833695508282,0.0095661216819259,0.072451636784251,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,2,selective_core,2.275729772274855,0.8593328745333366,0.0916776957307446,0.7852652712532533,1.4742402529537668,6.82896906795463e-14,0.072451636784251,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,3,j1_b_then_a,2.2776683130115503,0.837787421785148,0.057391356449807,0.7458211114719518,1.5310163399545298,0.0214414429083032,0.0812343239526013,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,3,j2_a_then_b,2.259194677644839,0.8387483422547799,0.0662075830356526,0.7212427648461055,1.5335851693456215,0.0270836576823875,0.0812343239526013,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,3,independent,2.257456709838816,0.8328584497267395,0.0752462417900767,0.7256095082992176,1.5318472015395983,4.222057563157232e-17,0.0812343239526013,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,3,arithmetic,2.261996184984343,0.8373070457975454,0.0801362894658307,0.7304441111796112,1.5278493972019274,0.0242625502953454,0.0812343239526013,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,3,geometric,2.261308227634155,0.8370437320747447,0.0790631200909946,0.7297721258160115,1.5277503010722806,0.0235704687183597,0.0812343239526013,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,3,hard_core,2.2541898363101662,0.8326115126539434,0.0900968570810313,0.7223426347705674,1.528580328010789,5.74447544830646e-14,0.0812343239526013,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,3,soft_core_lambda_1,2.256271762334197,0.8345876593681494,0.0684014377211461,0.7255133583809892,1.5272467757904975,0.0116743102896045,0.0812343239526013,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,3,selective_core,2.253626600548767,0.8326566510926964,0.0710753843255884,0.7217793990091684,1.5280170922494225,4.38416791337084e-14,0.0812343239526013,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,4,j1_b_then_a,2.333362200971502,0.8527187998873633,0.0686256490124119,0.8048901453152226,1.5276229421530618,0.0195188958129635,0.0637084512164644,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,4,j2_a_then_b,2.2652634440689208,0.8423425763811543,0.0634360363859797,0.7637949022960652,1.508497251807835,0.0175258197720093,0.0637084512164644,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,4,independent,2.2852382479173654,0.8452799881928956,0.0594914681833026,0.7567661922610858,1.528472055656279,4.757827408991503e-17,0.0637084512164644,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,4,arithmetic,2.2939889956383928,0.8469549080744169,0.0434532336754883,0.7803785094901842,1.515606791536435,0.0185223577924864,0.0637084512164644,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
