dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
anneal,catboost,5,independent,0.8840222263069402,0.4039062675398421,0.2678815571778256,0.1968231003378476,0.6871991259690925,5.1679174177879366e-17,0.0796302636284399,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,5,arithmetic,0.8877443487641661,0.4032724735713369,0.2947573231216484,0.1970618532893434,0.6907686153456134,0.0232334136444029,0.0796302636284399,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,5,geometric,0.884591144159203,0.4018312380706866,0.2930181446682185,0.1963278361321587,0.6882633080270442,0.0231147426424415,0.0796302636284399,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,5,hard_core,0.8840222263069402,0.4039062675398421,0.2678815571778256,0.1968231003378476,0.6871991259690925,5.5346826839490487e-17,0.0796302636284399,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,5,soft_core_lambda_1,0.8828843142623928,0.4020636475219028,0.2926367191637126,0.1963314390502887,0.686552875212104,0.0115253302291285,0.0796302636284399,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,5,selective_core,0.8956957333234866,0.4085009097171269,0.2806783312666295,0.1968231003378476,0.6988726329856387,0.0362817590441973,0.0796302636284399,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,1,j1_b_then_a,2.0661225352210684,0.7859448757667693,0.0899416252009559,0.7290345705407782,1.336414690470983,0.0214524112961644,0.1142914724685368,soft,0.0,10.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,1,j2_a_then_b,2.0423876140250545,0.7869653454887765,0.0717162973261887,0.7102495905643176,1.3323004148822857,0.0467657042000062,0.1142914724685368,soft,0.0,10.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,1,independent,2.04717516382306,0.7851758090862857,0.0752438497220902,0.7100871991427691,1.3370879646802902,4.6457790121401716e-17,0.1142914724685368,soft,0.0,10.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,1,arithmetic,2.0444507818435733,0.7840473619115702,0.0688048718040049,0.7165054543110541,1.326957880923654,0.0341090577480853,0.1142914724685368,soft,0.0,10.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,1,geometric,2.040673492574605,0.7830935155677999,0.0642289479311434,0.7155166793879373,1.3243665414686547,0.034240861477528,0.1142914724685368,soft,0.0,10.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,1,hard_core,2.0472758130560704,0.784958931452472,0.0592290344413889,0.7101878483757802,1.3371886139133178,1.5830552928467218e-14,0.1142914724685368,soft,0.0,10.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,1,soft_core_lambda_1,2.040763229873321,0.78323618292341,0.0581667113077306,0.7118538258790994,1.3285120409358049,0.0172179891146302,0.1142914724685368,soft,0.0,10.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,1,selective_core,2.0464002749142605,0.7841009327467265,0.0699029786941768,0.712692356014067,1.336536127219534,0.0046234144565948,0.1142914724685368,soft,0.0,10.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,2,j1_b_then_a,2.0833368655702467,0.8057223855838306,0.0915419931912244,0.6846049581049767,1.399975274357237,0.0222428847467748,0.142221074516869,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,2,j2_a_then_b,2.081092145639158,0.8067817609678611,0.0853928548292923,0.7058546742871191,1.3663697581075085,0.0614867743768653,0.142221074516869,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,2,independent,2.11345429499692,0.8069842836076857,0.0843717126674307,0.7147223875316496,1.3987319074652698,4.5867260919016435e-17,0.142221074516869,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,2,arithmetic,2.057862883807848,0.8014718734009547,0.0513452591230448,0.6878381929255065,1.3651153340348987,0.04186482956182,0.142221074516869,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,2,geometric,2.062547362006402,0.8023509082335354,0.0764888241598243,0.6908942125996339,1.3654300760854374,0.0409325838803962,0.142221074516869,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,2,hard_core,2.1071334693877954,0.8073214179783226,0.0844654372317766,0.7084015619225257,1.3924110818561537,1.1938222565715935e-14,0.142221074516869,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,2,soft_core_lambda_1,2.080412690685903,0.8038789449182346,0.0667407939265785,0.6990291539770525,1.375033918739369,0.0202840395046319,0.142221074516869,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,2,selective_core,2.057862883807848,0.8014718734009547,0.0513452591230448,0.6878381929255065,1.3651153340348987,0.04186482956182,0.142221074516869,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,3,j1_b_then_a,1.941943491659452,0.8055101348470283,0.1146389993222081,0.5917323701574659,1.350582749914088,0.0218668535873589,0.1083037501157746,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,3,j2_a_then_b,1.9786575241739777,0.812899869297101,0.0996582645585383,0.6033917799188723,1.370896317590644,0.0424546486711059,0.1083037501157746,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,3,independent,1.95797232808532,0.8096822365250234,0.0779242783882668,0.607761206583334,1.350211121501986,4.193204179902402e-17,0.1083037501157746,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,3,arithmetic,1.9513804277221456,0.8067229907640752,0.1196431379492195,0.5950046426822111,1.3536719413919325,0.0321607511292324,0.1083037501157746,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,3,geometric,1.9486966722839536,0.8068327146631726,0.101980991745042,0.5929789747485453,1.3521316735181674,0.0322126202307977,0.1083037501157746,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,3,hard_core,1.95405401160781,0.8091683527813794,0.057987119812958,0.6038428901058241,1.346292805024579,5.005860429988262e-14,0.1083037501157746,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,3,soft_core_lambda_1,1.9489163398884728,0.8074425202954187,0.0809423623312566,0.5976450102465259,1.3474359579434854,0.0161668234284352,0.1083037501157746,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,3,selective_core,1.9486966722839536,0.8068327146631726,0.101980991745042,0.5929789747485453,1.3521316735181674,0.0322126202307977,0.1083037501157746,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,4,j1_b_then_a,2.242662099672534,0.8415676595178588,0.0498334870573311,0.7290308663810054,1.5094839104956217,0.0277899551383095,0.1476515467340133,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,4,j2_a_then_b,2.2181890633794605,0.8324643056669208,0.0778182619664473,0.7361471484537916,1.489580565022195,0.0616490428839746,0.1476515467340133,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,4,independent,2.2422397316487945,0.841116857104264,0.0568368866573307,0.7286084983572658,1.5136312332915285,4.37631218901959e-17,0.1476515467340133,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,4,arithmetic,2.208107190606284,0.8330164824924353,0.075482639216662,0.7246241602273147,1.4820057764870722,0.044719499011142,0.1476515467340133,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,4,geometric,2.207505875245974,0.8333075054305499,0.0634764183561636,0.7261675744780477,1.481143275410026,0.0434065481318161,0.1476515467340133,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,4,hard_core,2.241649970782932,0.8396805713860225,0.0420037401099631,0.7280187374914031,1.5130414724257193,2.0804918991652944e-14,0.1476515467340133,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,4,soft_core_lambda_1,2.219748122529473,0.8355921134955285,0.0647505295226137,0.7262568195958521,1.4930084442917575,0.0215776102627578,0.1476515467340133,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,4,selective_core,2.208107190606284,0.8330164824924353,0.075482639216662,0.7246241602273147,1.4820057764870722,0.044719499011142,0.1476515467340133,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,5,j1_b_then_a,2.210194221125682,0.8328986906267575,0.0794072489493928,0.6857739735504504,1.509727018709172,0.0340539658702969,0.1449015991554231,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,5,j2_a_then_b,2.1649225658129585,0.833044180173548,0.0690275293815515,0.6718358178113965,1.4841828915819022,0.0565188782336776,0.1449015991554231,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,5,independent,2.2051599218062883,0.8309016162722258,0.0844395596947293,0.6807396742310564,1.524420247575232,4.822848271913479e-17,0.1449015991554231,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,5,arithmetic,2.165448137518506,0.8292295175055777,0.0459483835997462,0.6698258597942757,1.4798537601940571,0.0452864220519872,0.1449015991554231,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,5,geometric,2.1671649366884447,0.8290885046072305,0.0383915570644285,0.6705427298025798,1.4823625346312688,0.0449812470426986,0.1449015991554231,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,5,hard_core,2.1912906664285625,0.8297607102170098,0.1045416194083182,0.6668704188533308,1.5105509921974165,3.261797622501769e-14,0.1449015991554231,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,5,soft_core_lambda_1,2.174268567834043,0.8285584077465624,0.0927778094367269,0.6672257722069521,1.4926456704749087,0.0227822553277802,0.1449015991554231,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabiclv2,5,selective_core,2.1634082393180845,0.8319257665176544,0.0825838745019077,0.6718109119072224,1.4823555145348906,0.0517652118854068,0.1449015991554231,soft,0.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,1,j1_b_then_a,2.280097321906932,0.8328838737841062,0.1052149311093025,0.7902542673453397,1.4913586393771014,0.0231739968097374,0.0733204725509845,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,1,j2_a_then_b,2.2433716909350423,0.825605675771067,0.1055473443235627,0.7716454941307841,1.462224021656143,0.0205276193875679,0.0733204725509845,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,1,independent,2.270990723840491,0.832353675069134,0.0991761287457679,0.7811476692788991,1.4898430545615915,3.912517313517028e-17,0.0733204725509845,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,1,arithmetic,2.25780795564457,0.828535550892433,0.0944322080697084,0.7785156065895473,1.4747448040442948,0.0218508080986527,0.0733204725509845,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,1,geometric,2.256468151745902,0.8283615532765092,0.0937041862260932,0.7774028644697768,1.4738259458855834,0.0216543569742715,0.0733204725509845,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,1,hard_core,2.265590226237902,0.8314540615839243,0.093790831255865,0.7757471716763108,1.484442556958625,2.2699155798283465e-13,0.0733204725509845,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,1,soft_core_lambda_1,2.259970078460873,0.8297482850462412,0.0924968837508467,0.7760049075707358,1.4786358184419417,0.0108379140933411,0.0733204725509845,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,1,selective_core,2.271973669770082,0.8318940249153924,0.1069249694118562,0.7821306152084901,1.49082600049124,1.2044692068733938e-13,0.0733204725509845,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,2,j1_b_then_a,2.274799299783702,0.8427750921441558,0.1616576214522182,0.751326742097884,1.5285976334398197,0.0234029330124904,0.0755497075024752,soft,0.0,0.03,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,2,j2_a_then_b,2.240013560252046,0.8431736698165376,0.1677146673801202,0.7205954994938577,1.5147293160681652,0.0228814335267067,0.0755497075024752,soft,0.0,0.03,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,2,independent,2.2487568018697,0.8388160449021219,0.172589915313988,0.725284244183881,1.5234725576858184,4.802801218896011e-17,0.0755497075024752,soft,0.0,0.03,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,2,arithmetic,2.2509471746325573,0.842245065459527,0.1543456536010288,0.7325792141937776,1.518456566853864,0.0231421832695986,0.0755497075024752,soft,0.0,0.03,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,2,geometric,2.250955470852197,0.8421387523774858,0.1558842268224723,0.731914195430823,1.5189950023820789,0.0223329236281713,0.0755497075024752,soft,0.0,0.03,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,2,hard_core,2.248878056141881,0.8390109514741249,0.1882500385798473,0.7254054984560626,1.5235938119577703,6.844689713912921e-14,0.0755497075024752,soft,0.0,0.03,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,2,soft_core_lambda_1,2.248557911198906,0.8404126665240799,0.1933692201200694,0.7278385457239809,1.5207627969425794,0.0110364823425754,0.0755497075024752,soft,0.0,0.03,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,2,selective_core,2.239874804800702,0.8429958610188606,0.1676265510443389,0.720596183293764,1.514615212128848,0.0222269134937483,0.0755497075024752,soft,0.0,0.03,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,3,j1_b_then_a,2.166392668313884,0.8418320371059353,0.0775307403826119,0.6628866114544908,1.5040099085517666,0.0125370827029718,0.0636014682264387,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,3,j2_a_then_b,2.1854966801612243,0.8454495713438903,0.0782368957160354,0.6425284170782002,1.5315960244055478,0.0247072903352933,0.0636014682264387,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,3,independent,2.1574067126150696,0.8413826031597333,0.0580297547494677,0.6539006557556768,1.503506056859393,4.8436282069536676e-17,0.0636014682264387,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,3,arithmetic,2.172196248722804,0.8430401432220591,0.059908837498715,0.6518913913175635,1.514661518709957,0.0186221865191325,0.0636014682264387,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,3,geometric,2.17153804237825,0.8430343285182872,0.0592166377672259,0.651156134213913,1.5146077531587676,0.0182556207997971,0.0636014682264387,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,3,hard_core,2.151856758859572,0.8407742260229625,0.0637358391152789,0.648350702000179,1.497956103103888,2.7912202463139176e-15,0.0636014682264387,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,3,soft_core_lambda_1,2.16072987706809,0.8417652561384092,0.0778222810231659,0.6494887378962924,1.505582876014795,0.0090560179616354,0.0636014682264387,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,3,selective_core,2.15793315769265,0.8412837734224949,0.0652245614268483,0.6544271008332567,1.5040325019369605,3.9212357442337776e-15,0.0636014682264387,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,4,j1_b_then_a,2.293154822210614,0.8499142434160601,0.0419555094330319,0.7739602047098213,1.5113532053934198,0.0154268393318964,0.0622207491250711,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,4,j2_a_then_b,2.2851313759276684,0.8493360675375716,0.0271146159848758,0.7713342374105303,1.511779596841289,0.0208461383199626,0.0622207491250711,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,4,independent,2.292546396587172,0.851766408054541,0.0309911393159456,0.7733517790863791,1.5191946175007929,4.3569852794434106e-17,0.0622207491250711,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
diamonds,tabpfn3,4,arithmetic,2.286256015560056,0.8491206526407198,0.0516770353565757,0.7711325227278514,1.5096221990700769,0.0181364888259295,0.0622207491250711,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
