task,candidate,validation_nll
11,"soft[w=0.25,lambda=0.3]",1.466643481017505
11,"soft[w=0.25,lambda=1]",1.4601778135767767
11,"soft[w=0.25,lambda=3]",1.4557838057917474
11,"soft[w=0.25,lambda=10]",1.454266625773657
11,"soft[w=0.25,lambda=30]",1.4542230289443805
11,"soft[w=0.5,lambda=0.03]",1.4687590696606962
11,"soft[w=0.5,lambda=0.1]",1.466993294594185
11,"soft[w=0.5,lambda=0.3]",1.4634098636584703
11,"soft[w=0.5,lambda=1]",1.4578816372040007
11,"soft[w=0.5,lambda=3]",1.4542485459185568
11,"soft[w=0.5,lambda=10]",1.452944195807099
11,"soft[w=0.5,lambda=30]",1.4527986896888199
11,geometric[w=0.75],1.4802539987346641
11,mpr[w=0.75],1.4564169873626376
11,"soft[w=0.75,lambda=0.03]",1.4790993943909734
11,"soft[w=0.75,lambda=0.1]",1.4767630265222051
11,"soft[w=0.75,lambda=0.3]",1.471988396961849
11,"soft[w=0.75,lambda=1]",1.4645135034168286
11,"soft[w=0.75,lambda=3]",1.4593638126408577
11,"soft[w=0.75,lambda=10]",1.4571118218042511
11,"soft[w=0.75,lambda=30]",1.456592434557313
11,geometric[w=1],1.5054930640076432
11,mpr[w=1],1.4655249735543816
11,"soft[w=1,lambda=0.03]",1.5036555660882107
11,"soft[w=1,lambda=0.1]",1.4999248029779495
11,"soft[w=1,lambda=0.3]",1.492239763022881
11,"soft[w=1,lambda=1]",1.4799723083851484
11,"soft[w=1,lambda=3]",1.4711607920738707
11,"soft[w=1,lambda=10]",1.4669857200187666
11,"soft[w=1,lambda=30]",1.4659204893635465
12,j1_b_then_a,1.540110869422845
12,j2_a_then_b,1.5399599667569988
12,arithmetic,1.4961585933401884
12,geometric[w=0.5],1.4959476329101666
12,mpr[w=0.5],1.640181658898507
12,geometric[w=0],1.5399599667569988
12,mpr[w=0],1.6397458904381796
12,"soft[w=0,lambda=0.03]",1.5396150683520737
12,"soft[w=0,lambda=0.1]",1.5394284823831
12,"soft[w=0,lambda=0.3]",1.5416596959351858
12,"soft[w=0,lambda=1]",1.5565574268665576
12,"soft[w=0,lambda=3]",1.585893454966422
12,"soft[w=0,lambda=10]",1.6162983274611424
12,"soft[w=0,lambda=30]",1.630821162528166
12,geometric[w=0.25],1.5072490429106258
12,mpr[w=0.25],1.6397586920636271
12,"soft[w=0.25,lambda=0.03]",1.5087771944887953
12,"soft[w=0.25,lambda=0.1]",1.5122945025748735
12,"soft[w=0.25,lambda=0.3]",1.5217187348695813
12,"soft[w=0.25,lambda=1]",1.5467695666117127
12,"soft[w=0.25,lambda=3]",1.5822626322300646
12,"soft[w=0.25,lambda=10]",1.6152801564344903
12,"soft[w=0.25,lambda=30]",1.630510518730399
12,"soft[w=0.5,lambda=0.03]",1.4980064435969438
12,"soft[w=0.5,lambda=0.1]",1.5025797488730663
12,"soft[w=0.5,lambda=0.3]",1.514097879794539
12,"soft[w=0.5,lambda=1]",1.5423504800350842
12,"soft[w=0.5,lambda=3]",1.580286160082413
12,"soft[w=0.5,lambda=10]",1.6148178522103667
12,"soft[w=0.5,lambda=30]",1.6306179822863993
12,geometric[w=0.75],1.5067801822608462
12,mpr[w=0.75],1.6410117005429383
12,"soft[w=0.75,lambda=0.03]",1.5079587639796603
12,"soft[w=0.75,lambda=0.1]",1.5108138812780054
12,"soft[w=0.75,lambda=0.3]",1.519116348965282
12,"soft[w=0.75,lambda=1]",1.5434016008304394
12,"soft[w=0.75,lambda=3]",1.5799801883593827
12,"soft[w=0.75,lambda=10]",1.61490999816325
12,"soft[w=0.75,lambda=30]",1.6311409191997213
12,geometric[w=1],1.540110869422845
12,mpr[w=1],1.6422452044755262
12,"soft[w=1,lambda=0.03]",1.5389769110390594
12,"soft[w=1,lambda=0.1]",1.5372940534442137
12,"soft[w=1,lambda=0.3]",1.5369758860836162
12,"soft[w=1,lambda=1]",1.5499962574497423
12,"soft[w=1,lambda=3]",1.5813579416511678
12,"soft[w=1,lambda=10]",1.6155547482783457
12,"soft[w=1,lambda=30]",1.6320762093842776
13,j1_b_then_a,1.40024868166155
13,j2_a_then_b,1.405355496667803
13,arithmetic,1.3891191133884018
13,geometric[w=0.5],1.3890076456343587
13,mpr[w=0.5],1.429236197035844
13,geometric[w=0],1.405355496667803
13,mpr[w=0],1.4306113424229603
13,"soft[w=0,lambda=0.03]",1.4050860701607704
13,"soft[w=0,lambda=0.1]",1.4046901127996125
13,"soft[w=0,lambda=0.3]",1.4046480101578636
13,"soft[w=0,lambda=1]",1.4079297147992187
13,"soft[w=0,lambda=3]",1.415689350822723
13,"soft[w=0,lambda=10]",1.4240502301197016
13,"soft[w=0,lambda=30]",1.4281012613685813
13,geometric[w=0.25],1.393780799822934
13,mpr[w=0.25],1.42984889218983
13,"soft[w=0.25,lambda=0.03]",1.394102707058986
13,"soft[w=0.25,lambda=0.1]",1.3948838874960212
13,"soft[w=0.25,lambda=0.3]",1.3971610993677435
13,"soft[w=0.25,lambda=1]",1.4038110243523017
13,"soft[w=0.25,lambda=3]",1.4136743033139785
13,"soft[w=0.25,lambda=10]",1.4229297687376652
13,"soft[w=0.25,lambda=30]",1.4272248437595079
13,"soft[w=0.5,lambda=0.03]",1.3895096454525917
13,"soft[w=0.5,lambda=0.1]",1.3906534934087629
13,"soft[w=0.5,lambda=0.3]",1.3936676339279024
13,"soft[w=0.5,lambda=1]",1.4014892714596037
13,"soft[w=0.5,lambda=3]",1.4122495439426792
13,"soft[w=0.5,lambda=10]",1.42202410043369
13,"soft[w=0.5,lambda=30]",1.4265077490056817
13,geometric[w=0.75],1.3911437547376313
13,mpr[w=0.75],1.4287743726156457
13,"soft[w=0.75,lambda=0.03]",1.3914031283866874
13,"soft[w=0.75,lambda=0.1]",1.3920744125500981
13,"soft[w=0.75,lambda=0.3]",1.394210041426775
13,"soft[w=0.75,lambda=1]",1.4009762268581611
13,"soft[w=0.75,lambda=3]",1.4114173090244193
13,"soft[w=0.75,lambda=10]",1.421333933961439
13,"soft[w=0.75,lambda=30]",1.425950825151466
13,geometric[w=1],1.40024868166155
13,mpr[w=1],1.4284645782167038
13,"soft[w=1,lambda=0.03]",1.3998377708970744
13,"soft[w=1,lambda=0.1]",1.399191749687102
13,"soft[w=1,lambda=0.3]",1.3988164265440777
13,"soft[w=1,lambda=1]",1.402281163792048
13,"soft[w=1,lambda=3]",1.4111797905806538
13,"soft[w=1,lambda=10]",1.4208600443789094
13,"soft[w=1,lambda=30]",1.4255549519493502
14,j1_b_then_a,1.442793414880664
14,j2_a_then_b,1.443540606640592
14,arithmetic,1.440171653980492
14,geometric[w=0.5],1.44058644367842
14,mpr[w=0.5],1.4413843942582638
14,geometric[w=0],1.443540606640592
14,mpr[w=0],1.4431533429862828
14,"soft[w=0,lambda=0.03]",1.443493815733053
14,"soft[w=0,lambda=0.1]",1.4434029478300663
14,"soft[w=0,lambda=0.3]",1.4432328922644697
14,"soft[w=0,lambda=1]",1.4430138933958867
14,"soft[w=0,lambda=3]",1.4429381082906316
14,"soft[w=0,lambda=10]",1.443011320788273
14,"soft[w=0,lambda=30]",1.4430899642264912
14,geometric[w=0.25],1.4414218190979124
14,mpr[w=0.25],1.4420497562004477
14,"soft[w=0.25,lambda=0.03]",1.4414250677476512
14,"soft[w=0.25,lambda=0.1]",1.4414343162543788
14,"soft[w=0.25,lambda=0.3]",1.4414650333671486
14,"soft[w=0.25,lambda=1]",1.4415561325680872
14,"soft[w=0.25,lambda=3]",1.4416991811296267
14,"soft[w=0.25,lambda=10]",1.4418732560493508
14,"soft[w=0.25,lambda=30]",1.4419769212159916
14,"soft[w=0.5,lambda=0.03]",1.4405971536629618
14,"soft[w=0.5,lambda=0.1]",1.4406208746110045
14,"soft[w=0.5,lambda=0.3]",1.4406793599001486
14,"soft[w=0.5,lambda=1]",1.4408148569770203
14,"soft[w=0.5,lambda=3]",1.440998492912
14,"soft[w=0.5,lambda=10]",1.4411976830965245
14,"soft[w=0.5,lambda=30]",1.4413086468777392
14,geometric[w=0.75],1.441040865005558
14,mpr[w=0.75],1.4411535217925988
14,"soft[w=0.75,lambda=0.03]",1.4410164138000796
14,"soft[w=0.75,lambda=0.1]",1.4409687886111666
14,"soft[w=0.75,lambda=0.3]",1.4408813173541444
14,"soft[w=0.75,lambda=1]",1.440793205106049
14,"soft[w=0.75,lambda=3]",1.440836212736896
14,"soft[w=0.75,lambda=10]",1.4409825126158755
14,"soft[w=0.75,lambda=30]",1.4410820518466707
14,geometric[w=1],1.442793414880664
14,mpr[w=1],1.4413515499436746
14,"soft[w=1,lambda=0.03]",1.4426908146353823
14,"soft[w=1,lambda=0.1]",1.4424852645687154
14,"soft[w=1,lambda=0.3]",1.4420764400573864
14,"soft[w=1,lambda=1]",1.4414934433510924
14,"soft[w=1,lambda=3]",1.4412110960601692
14,"soft[w=1,lambda=10]",1.4412238620660323
14,"soft[w=1,lambda=30]",1.441292176145072
15,j1_b_then_a,1.3953079896021747
15,j2_a_then_b,1.3928250612048396
15,arithmetic,1.3927611971570686
15,geometric[w=0.5],1.3927469247766948
15,mpr[w=0.5],1.3976257416461946
15,geometric[w=0],1.3928250612048396
15,mpr[w=0],1.3975855780867992
15,"soft[w=0,lambda=0.03]",1.392859114512857
15,"soft[w=0,lambda=0.1]",1.3929427199878046
15,"soft[w=0,lambda=0.3]",1.39318391963327
15,"soft[w=0,lambda=1]",1.393860196381168
15,"soft[w=0,lambda=3]",1.394917324708795
15,"soft[w=0,lambda=10]",1.3961705233783415
15,"soft[w=0,lambda=30]",1.3969595180881131
15,geometric[w=0.25],1.392456930599244
15,mpr[w=0.25],1.397563773666123
15,"soft[w=0.25,lambda=0.03]",1.3925097791839596
15,"soft[w=0.25,lambda=0.1]",1.392626837206525
15,"soft[w=0.25,lambda=0.3]",1.3929196227481
15,"soft[w=0.25,lambda=1]",1.3936457506590456
15,"soft[w=0.25,lambda=3]",1.394744418388241
15,"soft[w=0.25,lambda=10]",1.3960623304065096
15,"soft[w=0.25,lambda=30]",1.3969000051654852
15,"soft[w=0.5,lambda=0.03]",1.3927807323621264
15,"soft[w=0.5,lambda=0.1]",1.3928584445906378
15,"soft[w=0.5,lambda=0.3]",1.3930685797181146
15,"soft[w=0.5,lambda=1]",1.3936681295149087
15,"soft[w=0.5,lambda=3]",1.3947060719140845
15,"soft[w=0.5,lambda=10]",1.396048313624185
15,"soft[w=0.5,lambda=30]",1.3969263150090856
15,geometric[w=0.75],1.3936967450375513
15,mpr[w=0.75],1.3977713429941256
15,"soft[w=0.75,lambda=0.03]",1.393673441750956
15,"soft[w=0.75,lambda=0.1]",1.3936385995020455
15,"soft[w=0.75,lambda=0.3]",1.393631232315489
15,"soft[w=0.75,lambda=1]",1.3939272595634549
15,"soft[w=0.75,lambda=3]",1.3948020496342588
15,"soft[w=0.75,lambda=10]",1.396128204256032
15,"soft[w=0.75,lambda=30]",1.3970382331191993
15,geometric[w=1],1.3953079896021747
15,mpr[w=1],1.3980004657224594
15,"soft[w=1,lambda=0.03]",1.3951893013724492
15,"soft[w=1,lambda=0.1]",1.3949683306437248
15,"soft[w=1,lambda=0.3]",1.3946080384368307
15,"soft[w=1,lambda=1]",1.3944230871237575
15,"soft[w=1,lambda=3]",1.3950321359496647
15,"soft[w=1,lambda=10]",1.3963017581620727
15,"soft[w=1,lambda=30]",1.3972355714249731
16,j1_b_then_a,1.4413034557111155
16,j2_a_then_b,1.4626410983583138
16,arithmetic,1.4364113026195042
16,geometric[w=0.5],1.436998263128128
16,mpr[w=0.5],1.4433545562727046
16,geometric[w=0],1.4626410983583138
16,mpr[w=0],1.4471492076427939
16,"soft[w=0,lambda=0.03]",1.4613792487999935
16,"soft[w=0,lambda=0.1]",1.4588461354400593
16,"soft[w=0,lambda=0.3]",1.4537603276242164
16,"soft[w=0,lambda=1]",1.4461970825618957
16,"soft[w=0,lambda=3]",1.4421045977596576
16,"soft[w=0,lambda=10]",1.4427063344362605
16,"soft[w=0,lambda=30]",1.4448622459605962
16,geometric[w=0.25],1.4460514142329135
16,mpr[w=0.25],1.444170380447832
16,"soft[w=0.25,lambda=0.03]",1.445394271134243
16,"soft[w=0.25,lambda=0.1]",1.4440814063349614
16,"soft[w=0.25,lambda=0.3]",1.4414885356781884
16,"soft[w=0.25,lambda=1]",1.4379203002798073
16,"soft[w=0.25,lambda=3]",1.436864192566659
16,"soft[w=0.25,lambda=10]",1.4391357674101006
16,"soft[w=0.25,lambda=30]",1.4417578743938406
16,"soft[w=0.5,lambda=0.03]",1.4366678803782644
16,"soft[w=0.5,lambda=0.1]",1.4360207536074299
16,"soft[w=0.5,lambda=0.3]",1.4348179442544262
16,"soft[w=0.5,lambda=1]",1.4335878930409554
16,"soft[w=0.5,lambda=3]",1.4344484475096675
16,"soft[w=0.5,lambda=10]",1.4378513738473642
16,"soft[w=0.5,lambda=30]",1.4408202412732976
16,geometric[w=0.75],1.4354081352322317
16,mpr[w=0.75],1.4447778397785607
16,"soft[w=0.75,lambda=0.03]",1.4351369023785245
16,"soft[w=0.75,lambda=0.1]",1.4346209235517884
16,"soft[w=0.75,lambda=0.3]",1.4337422618097186
16,"soft[w=0.75,lambda=1]",1.4332414081953753
16,"soft[w=0.75,lambda=3]",1.4349166409008332
16,"soft[w=0.75,lambda=10]",1.438921356673639
16,"soft[w=0.75,lambda=30]",1.4421243044345282
16,geometric[w=1],1.4413034557111155
16,mpr[w=1],1.4485052946583585
16,"soft[w=1,lambda=0.03]",1.4408245389440089
16,"soft[w=1,lambda=0.1]",1.4399072673495101
16,"soft[w=1,lambda=0.3]",1.4382934746220946
16,"soft[w=1,lambda=1]",1.4369276176873942
16,"soft[w=1,lambda=3]",1.4383266950925513
16,"soft[w=1,lambda=10]",1.4424155403021017
16,"soft[w=1,lambda=30]",1.4457415818009978
17,j1_b_then_a,1.430390930466608
17,j2_a_then_b,1.4248151436080891
17,arithmetic,1.4234366742365965
17,geometric[w=0.5],1.4237579384397898
17,mpr[w=0.5],1.440976038348033
17,geometric[w=0],1.4248151436080891
17,mpr[w=0],1.44263947412636
17,"soft[w=0,lambda=0.03]",1.4247961110681888
17,"soft[w=0,lambda=0.1]",1.4248075926893766
17,"soft[w=0,lambda=0.3]",1.425080571752223
17,"soft[w=0,lambda=1]",1.4266535825783118
17,"soft[w=0,lambda=3]",1.4302576868877332
17,"soft[w=0,lambda=10]",1.435711948793541
17,"soft[w=0,lambda=30]",1.4395669328725162
17,geometric[w=0.25],1.4233222173857611
17,mpr[w=0.25],1.4416155910802029
17,"soft[w=0.25,lambda=0.03]",1.4234197199022807
17,"soft[w=0.25,lambda=0.1]",1.4236512893310227
17,"soft[w=0.25,lambda=0.3]",1.4243101624070684
17,"soft[w=0.25,lambda=1]",1.4263027005344997
17,"soft[w=0.25,lambda=3]",1.429965284239883
17,"soft[w=0.25,lambda=10]",1.435158553363767
17,"soft[w=0.25,lambda=30]",1.4387609585480643
17,"soft[w=0.5,lambda=0.03]",1.4238726103512491
17,"soft[w=0.5,lambda=0.1]",1.4241325757730803
17,"soft[w=0.5,lambda=0.3]",1.4248215762853726
17,"soft[w=0.5,lambda=1]",1.4267595768266579
17,"soft[w=0.5,lambda=3]",1.4301989244479352
17,"soft[w=0.5,lambda=10]",1.4350160840142967
17,"soft[w=0.5,lambda=30]",1.4383431927372576
17,geometric[w=0.75],1.426116217042092
17,mpr[w=0.75],1.440722192672004
17,"soft[w=0.75,lambda=0.03]",1.4261493075258473
17,"soft[w=0.75,lambda=0.1]",1.4262470801500358
17,"soft[w=0.75,lambda=0.3]",1.4266121992428547
17,"soft[w=0.75,lambda=1]",1.4280234958934983
17,"soft[w=0.75,lambda=3]",1.4309593048933575
17,"soft[w=0.75,lambda=10]",1.4352861291007093
17,"soft[w=0.75,lambda=30]",1.4383152086286526
17,geometric[w=1],1.430390930466608
17,mpr[w=1],1.4408552412648692
17,"soft[w=1,lambda=0.03]",1.4302443972973409
17,"soft[w=1,lambda=0.1]",1.429990566407225
17,"soft[w=1,lambda=0.3]",1.42967939482436
17,"soft[w=1,lambda=1]",1.4300932586441373
17,"soft[w=1,lambda=3]",1.432246597073665
17,"soft[w=1,lambda=10]",1.4359698830743894
17,"soft[w=1,lambda=30]",1.4386783011420097
18,j1_b_then_a,1.6305926399261197
18,j2_a_then_b,1.7176384004097338
18,arithmetic,1.6284779387890385
18,geometric[w=0.5],1.6344082704098528
18,mpr[w=0.5],1.6693934543104973
18,geometric[w=0],1.7176384004097338
18,mpr[w=0],1.7034720755840773
18,"soft[w=0,lambda=0.03]",1.7145196138890397
18,"soft[w=0,lambda=0.1]",1.708419037413659
18,"soft[w=0,lambda=0.3]",1.6969805311146222
18,"soft[w=0,lambda=1]",1.6835187017671747
18,"soft[w=0,lambda=3]",1.6828182987285283
18,"soft[w=0,lambda=10]",1.6922079014998974
18,"soft[w=0,lambda=30]",1.6988475565813614
18,geometric[w=0.25],1.6663321608995967
18,mpr[w=0.25],1.6841480896240641
18,"soft[w=0.25,lambda=0.03]",1.6652381112421994
18,"soft[w=0.25,lambda=0.1]",1.6631656223416498
18,"soft[w=0.25,lambda=0.3]",1.6596815028045284
18,"soft[w=0.25,lambda=1]",1.6578641885172243
18,"soft[w=0.25,lambda=3]",1.6638323096069847
18,"soft[w=0.25,lambda=10]",1.6742657319558871
18,"soft[w=0.25,lambda=30]",1.6802271883394098
18,"soft[w=0.5,lambda=0.03]",1.6344401479650918
18,"soft[w=0.5,lambda=0.1]",1.6346250907173154
18,"soft[w=0.5,lambda=0.3]",1.6356592370176335
18,"soft[w=0.5,lambda=1]",1.6405024400197517
18,"soft[w=0.5,lambda=3]",1.6500473878316735
18,"soft[w=0.5,lambda=10]",1.6606595164938154
18,"soft[w=0.5,lambda=30]",1.6660116348033873
18,geometric[w=0.75],1.6223308192043897
18,mpr[w=0.75],1.6595541105343246
18,"soft[w=0.75,lambda=0.03]",1.6225894795284967
18,"soft[w=0.75,lambda=0.1]",1.6232427477351272
18,"soft[w=0.75,lambda=0.3]",1.625263676210341
18,"soft[w=0.75,lambda=1]",1.6316113371619663
18,"soft[w=0.75,lambda=3]",1.6417065635583798
18,"soft[w=0.75,lambda=10]",1.6517451661924256
18,"soft[w=0.75,lambda=30]",1.65656425435809
18,geometric[w=1],1.6305926399261197
18,mpr[w=1],1.6547980426436761
18,"soft[w=1,lambda=0.03]",1.6301562237653673
18,"soft[w=1,lambda=0.1]",1.6294354507174558
18,"soft[w=1,lambda=0.3]",1.6287897688487696
18,"soft[w=1,lambda=1]",1.631358330834518
18,"soft[w=1,lambda=3]",1.639027460174107
18,"soft[w=1,lambda=10]",1.6477645847858196
18,"soft[w=1,lambda=30]",1.6520913905277728
19,j1_b_then_a,1.4478767891772966
19,j2_a_then_b,1.3775254048835694
19,arithmetic,1.3862978664170438
19,geometric[w=0.5],1.3850666601555588
19,mpr[w=0.5],1.4786296726993113
19,geometric[w=0],1.3775254048835694
19,mpr[w=0],1.4842473284977473
19,"soft[w=0,lambda=0.03]",1.3772418284790064
19,"soft[w=0,lambda=0.1]",1.3771882865932965
19,"soft[w=0,lambda=0.3]",1.3796457976939698
19,"soft[w=0,lambda=1]",1.3942458949653376
19,"soft[w=0,lambda=3]",1.4228458954147287
19,"soft[w=0,lambda=10]",1.455326217992158
19,"soft[w=0,lambda=30]",1.472735835725627
19,geometric[w=0.25],1.3742256168715217
19,mpr[w=0.25],1.4810560061471976
19,"soft[w=0.25,lambda=0.03]",1.3750867474194766
19,"soft[w=0.25,lambda=0.1]",1.377162336604777
19,"soft[w=0.25,lambda=0.3]",1.383122583741498
19,"soft[w=0.25,lambda=1]",1.4002871341920449
19,"soft[w=0.25,lambda=3]",1.4270132528706918
19,"soft[w=0.25,lambda=10]",1.4558071837310171
19,"soft[w=0.25,lambda=30]",1.471041979737608
19,"soft[w=0.5,lambda=0.03]",1.386168010169649
19,"soft[w=0.5,lambda=0.1]",1.388612871654458
19,"soft[w=0.5,lambda=0.3]",1.3947757437742736
19,"soft[w=0.5,lambda=1]",1.4101858788384165
19,"soft[w=0.5,lambda=3]",1.432780172330782
19,"soft[w=0.5,lambda=10]",1.4571538436694222
19,"soft[w=0.5,lambda=30]",1.4701113787448947
19,geometric[w=0.75],1.4097647312496309
19,mpr[w=0.75],1.476964620620879
19,"soft[w=0.75,lambda=0.03]",1.4102191767665668
19,"soft[w=0.75,lambda=0.1]",1.4113107934917677
19,"soft[w=0.75,lambda=0.3]",1.41445687692674
19,"soft[w=0.75,lambda=1]",1.423906597543619
19,"soft[w=0.75,lambda=3]",1.4401494926848304
19,"soft[w=0.75,lambda=10]",1.4593734806321106
19,"soft[w=0.75,lambda=30]",1.4699469113848398
19,geometric[w=1],1.4478767891772966
19,mpr[w=1],1.4760556744088793
19,"soft[w=1,lambda=0.03]",1.4468396876168592
19,"soft[w=1,lambda=0.1]",1.4449351521079599
19,"soft[w=1,lambda=0.3]",1.4419816083542363
19,"soft[w=1,lambda=1]",1.441406967097055
19,"soft[w=1,lambda=3]",1.4491210510423183
19,"soft[w=1,lambda=10]",1.4624725936954375
19,"soft[w=1,lambda=30]",1.4705502003256063
20,j1_b_then_a,1.4982473466285697
20,j2_a_then_b,1.497181967542676
20,arithmetic,1.4934609011683389
20,geometric[w=0.5],1.49366825008809
20,mpr[w=0.5],1.5062937537441192
20,geometric[w=0],1.497181967542676
20,mpr[w=0],1.507719113716926
20,"soft[w=0,lambda=0.03]",1.4972332723357165
20,"soft[w=0,lambda=0.1]",1.4973750724421224
20,"soft[w=0,lambda=0.3]",1.4978547358220942
20,"soft[w=0,lambda=1]",1.499438494321908
20,"soft[w=0,lambda=3]",1.5020825257232768
20,"soft[w=0,lambda=10]",1.50502826530103
20,"soft[w=0,lambda=30]",1.5066345642576597
20,geometric[w=0.25],1.4944219068015452
20,mpr[w=0.25],1.5069170925868716
20,"soft[w=0.25,lambda=0.03]",1.4945758868528791
20,"soft[w=0.25,lambda=0.1]",1.4949190333869817
20,"soft[w=0.25,lambda=0.3]",1.4957873294208002
20,"soft[w=0.25,lambda=1]",1.4979428299648976
20,"soft[w=0.25,lambda=3]",1.500990983285271
20,"soft[w=0.25,lambda=10]",1.5041388999515073
20,"soft[w=0.25,lambda=30]",1.505804334992797
20,"soft[w=0.5,lambda=0.03]",1.4938077891468888
20,"soft[w=0.5,lambda=0.1]",1.4941230347215781
20,"soft[w=0.5,lambda=0.3]",1.4949440238591547
20,"soft[w=0.5,lambda=1]",1.4970821624986042
20,"soft[w=0.5,lambda=3]",1.5002100840477068
20,"soft[w=0.5,lambda=10]",1.5034510525780007
20,"soft[w=0.5,lambda=30]",1.505156809453892
20,geometric[w=0.75],1.494938534740412
20,mpr[w=0.75],1.505849413977488
20,"soft[w=0.75,lambda=0.03]",1.4949451550301187
20,"soft[w=0.75,lambda=0.1]",1.495000602906058
20,"soft[w=0.75,lambda=0.3]",1.4953334508241596
20,"soft[w=0.75,lambda=1]",1.496859375382589
20,"soft[w=0.75,lambda=3]",1.499740864504985
20,"soft[w=0.75,lambda=10]",1.5029655221591114
20,"soft[w=0.75,lambda=30]",1.504692523739075
20,geometric[w=1],1.4982473466285697
20,mpr[w=1],1.5055842777339996
20,"soft[w=1,lambda=0.03]",1.4980016026737826
20,"soft[w=1,lambda=0.1]",1.497563375337123
20,"soft[w=1,lambda=0.3]",1.4969632870123342
20,"soft[w=1,lambda=1]",1.4972770625110183
20,"soft[w=1,lambda=3]",1.499584195811058
20,"soft[w=1,lambda=10]",1.502682966720043
20,"soft[w=1,lambda=30]",1.5044118825083157
21,j1_b_then_a,1.5566448007620362
21,j2_a_then_b,1.5361028158419279
21,arithmetic,1.5414437219073216
21,geometric[w=0.5],1.5414053077640517
21,mpr[w=0.5],1.5454865356028054
21,geometric[w=0],1.5361028158419279
21,mpr[w=0],1.5414404617636275
21,"soft[w=0,lambda=0.03]",1.5361213940717904
21,"soft[w=0,lambda=0.1]",1.5361904914896756
21,"soft[w=0,lambda=0.3]",1.5364755999580177
21,"soft[w=0,lambda=1]",1.5374293200779898
21,"soft[w=0,lambda=3]",1.5387849104285782
21,"soft[w=0,lambda=10]",1.5401402737124548
21,"soft[w=0,lambda=30]",1.5409040145453305
21,geometric[w=0.25],1.537504068865405
21,mpr[w=0.25],1.5432096042242787
21,"soft[w=0.25,lambda=0.03]",1.5375780693058456
21,"soft[w=0.25,lambda=0.1]",1.5377490832046106
21,"soft[w=0.25,lambda=0.3]",1.5382017342628491
21,"soft[w=0.25,lambda=1]",1.5393119070608343
21,"soft[w=0.25,lambda=3]",1.5406797282714244
21,"soft[w=0.25,lambda=10]",1.5419729342437078
21,"soft[w=0.25,lambda=30]",1.542697791575276
21,"soft[w=0.5,lambda=0.03]",1.5414044842100112
21,"soft[w=0.5,lambda=0.1]",1.5414225665134085
21,"soft[w=0.5,lambda=0.3]",1.5415576179822699
21,"soft[w=0.5,lambda=1]",1.5421634799112531
21,"soft[w=0.5,lambda=3]",1.543178842968899
21,"soft[w=0.5,lambda=10]",1.5443044998185098
21,"soft[w=0.5,lambda=30]",1.5449879668680977
21,geometric[w=0.75],1.5477911364211716
21,mpr[w=0.75],1.5482707935868836
21,"soft[w=0.75,lambda=0.03]",1.5475863340531895
21,"soft[w=0.75,lambda=0.1]",1.5471987255101336
21,"soft[w=0.75,lambda=0.3]",1.5465346998412315
21,"soft[w=0.75,lambda=1]",1.5459794908475861
21,"soft[w=0.75,lambda=3]",1.5462797685075254
21,"soft[w=0.75,lambda=10]",1.547133409839406
21,"soft[w=0.75,lambda=30]",1.5477734719951732
21,geometric[w=1],1.5566448007620362
21,mpr[w=1],1.5515624119904057
21,"soft[w=1,lambda=0.03]",1.5561080727536278
21,"soft[w=1,lambda=0.1]",1.555064344899641
21,"soft[w=1,lambda=0.3]",1.5531239429156454
21,"soft[w=1,lambda=1]",1.550755635400731
21,"soft[w=1,lambda=3]",1.5499806350963543
21,"soft[w=1,lambda=10]",1.550458783133587
21,"soft[w=1,lambda=30]",1.5510538212137484
22,j1_b_then_a,1.4270999663342785
22,j2_a_then_b,1.4551769055734747
22,arithmetic,1.4257230972953645
22,geometric[w=0.5],1.4274911866704483
22,mpr[w=0.5],1.466153847493978
22,geometric[w=0],1.4551769055734747
22,mpr[w=0],1.4661816721682817
22,"soft[w=0,lambda=0.03]",1.4547272989099684
22,"soft[w=0,lambda=0.1]",1.453900274560493
