dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
anneal,catboost,5,independent,0.861447366858809,0.3689575529780435,0.21338655186242,0.223979529505993,0.6374678373528159,4.68392279172683e-17,0.0962736062053562,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,5,arithmetic,0.8883245744076071,0.3833331825168949,0.2202897659959337,0.2155699982489276,0.6582700807623425,0.0232656805277926,0.0962736062053562,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,5,geometric,0.8859689205701762,0.3820739772049182,0.2167525340036737,0.2136244386824907,0.6585432355572511,0.0241335459413758,0.0962736062053562,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,5,hard_core,0.847292580698283,0.3629450096988811,0.2248124974535442,0.209824743345467,0.6233130511916598,5.697127170793247e-13,0.0962736062053562,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,5,soft_core_lambda_1,0.8651004364401735,0.3721018539927178,0.2153865895518907,0.2113208587700491,0.6398511086820653,0.0119514293565259,0.0962736062053562,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,5,selective_core,0.8940490614942803,0.388351955367377,0.2379795331904272,0.1968332671228904,0.670032975876022,0.025897302687566,0.0962736062053562,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,1,j1_b_then_a,2.127449799320764,0.8201908257016398,0.0968669218110873,0.7956537674417736,1.3205098102913462,0.0263746529188828,0.1492662375479906,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,1,j2_a_then_b,2.2082729257143114,0.8464439300825681,0.0754782427613116,0.8128722924686482,1.3865848512893704,0.0579908547828767,0.1492662375479906,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,1,independent,2.153484106303931,0.8233851860123735,0.1252747054520184,0.8216880744249413,1.3317960318789903,4.884584896931374e-17,0.1492662375479906,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,1,arithmetic,2.152037279552064,0.829003147598697,0.0748948623107169,0.7981234118081415,1.3411501175533802,0.0421827538508797,0.1492662375479906,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,1,geometric,2.146497999926227,0.8290433327353992,0.0727630003982552,0.7967807667559599,1.337462125588852,0.0423178614902768,0.1492662375479906,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,1,hard_core,2.143990897682805,0.8234737059265181,0.1135845288591318,0.8121948658038152,1.3223028232576906,2.974840528434091e-13,0.1492662375479906,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,1,soft_core_lambda_1,2.1403058845050165,0.8254524647006027,0.0866246391213216,0.8025922789219819,1.326809059928184,0.0215161040231483,0.1492662375479906,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,1,selective_core,2.153931342817065,0.8252736953635488,0.1063031744120041,0.8221353109380752,1.3322432683917684,3.0329243609742773e-13,0.1492662375479906,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,2,j1_b_then_a,2.198483368860788,0.8428434973735415,0.0990454948096403,0.7235016014086333,1.471903860106345,0.0207433395077347,0.1337380079310373,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,2,j2_a_then_b,2.155490971198667,0.8342294462403599,0.0731171479562455,0.7148336356352881,1.413960587660889,0.0553363112908555,0.1337380079310373,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,2,independent,2.2165121509899324,0.8469415892481629,0.1039859763133496,0.7415303835377786,1.474981767452154,4.211798207455859e-17,0.1337380079310373,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,2,arithmetic,2.159617621635639,0.834520469883785,0.102952535356116,0.7155172937173291,1.4289850634879802,0.0380398253992951,0.1337380079310373,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,2,geometric,2.15936581853378,0.8353953583478595,0.1106234716435135,0.7152533281835999,1.427496275822513,0.0378713958298573,0.1337380079310373,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,2,hard_core,2.2008566258699305,0.846787314986104,0.1065109049918069,0.7258748584177768,1.4593262423322784,2.2502314539589977e-14,0.1337380079310373,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,2,soft_core_lambda_1,2.175911343546625,0.8404122675504226,0.0978848956833019,0.7193883735323559,1.4403268847271815,0.018996264746688,0.1337380079310373,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,2,selective_core,2.160430490324233,0.8375324904500202,0.1059781291741994,0.7153996368401904,1.4197503912883709,0.0285647986247218,0.1337380079310373,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,3,j1_b_then_a,2.4057088263591173,0.8894764028592826,0.1204329661075736,0.8611707515700688,1.540951980257596,0.024767393364675,0.1202616299542628,soft,0.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,3,j2_a_then_b,2.3929947100776503,0.8821004149888434,0.1248503676050312,0.8648520139660366,1.5373386335591936,0.0499976859617409,0.1202616299542628,soft,0.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,3,independent,2.400194151307505,0.8901626320360965,0.110685974827358,0.8556560765184564,1.5445380747890487,3.972960724365258e-17,0.1202616299542628,soft,0.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,3,arithmetic,2.3848827880179977,0.8831496671144285,0.1450250059693139,0.858921941492077,1.5294133077830103,0.0373825396632079,0.1202616299542628,soft,0.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,3,geometric,2.3846251838194776,0.8840958379884826,0.1443251669571079,0.8590095666888431,1.5289617186891418,0.0365472770901543,0.1202616299542628,soft,0.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,3,hard_core,2.4037303470063724,0.8910441516565042,0.1108585002491752,0.8591922722173241,1.5480742704879458,1.2147328752297826e-14,0.1202616299542628,soft,0.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,3,soft_core_lambda_1,2.3907644905344827,0.8870934809463142,0.139123682243824,0.8581818862202333,1.5360066666941423,0.0181006253208711,0.1202616299542628,soft,0.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,3,selective_core,2.4057640733403884,0.8911835852943554,0.1289864240826826,0.8659651780894569,1.5502214616913983,0.0045499032207209,0.1202616299542628,soft,0.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,4,j1_b_then_a,2.0488737024964347,0.8077548285995421,0.0932498969454823,0.6011738021289702,1.443253245857452,0.0259746425495381,0.1218364834402361,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,4,j2_a_then_b,2.0754333846169537,0.8109331870810335,0.1720379429226096,0.6163341679089948,1.4598257270557775,0.047862326744094,0.1218364834402361,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,4,independent,2.0633075579286406,0.8089065408513583,0.0651334692894302,0.6156076575611757,1.4476999003674649,4.9954772261586e-17,0.1218364834402361,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,4,arithmetic,2.041278730318889,0.806417435186482,0.0943553479012506,0.6005071521771088,1.434018458238762,0.036918484646816,0.1218364834402361,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,4,geometric,2.046588577037549,0.807187356059115,0.0870406393104844,0.6027742807391743,1.4399488915294474,0.0366827508897917,0.1218364834402361,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,4,hard_core,2.058630530281572,0.8087747994632446,0.0746774303393223,0.6109306299141072,1.4430228727203749,2.499986987922404e-14,0.1218364834402361,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,4,soft_core_lambda_1,2.0492191044296413,0.8072865035443617,0.0735235955292285,0.6059593408168128,1.4389734891824828,0.0183894256309908,0.1218364834402361,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,4,selective_core,2.058841701400037,0.8084173501601537,0.1060911304823203,0.615571135306949,1.442665117018181,0.0245958240374273,0.1218364834402361,soft,0.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,5,j1_b_then_a,2.029482373123119,0.8056596182212903,0.056285332719282,0.6585816725813095,1.37135953720519,0.029857467796536,0.1511138417133075,soft,0.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,5,j2_a_then_b,2.014248195563384,0.8095655408260048,0.0665597259232942,0.6291513954736899,1.3895267598136474,0.0586692846340681,0.1511138417133075,soft,0.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,5,independent,1.995622136291546,0.8025267378794428,0.0681473917231918,0.6247214357497365,1.3709007005418097,4.5720173316853486e-17,0.1511138417133075,soft,0.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,5,arithmetic,2.001663066074366,0.80285847382388,0.0557665752190471,0.633614224017454,1.369474776722834,0.044263376215302,0.1511138417133075,soft,0.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,5,geometric,1.999853694286307,0.8019197577464073,0.0517408483592752,0.6354026041729411,1.3639960976146843,0.0432147953750321,0.1511138417133075,soft,0.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,5,hard_core,1.9970271609618284,0.8033882167742116,0.0938907474245414,0.6261264604200188,1.3723057252123576,8.834376771111162e-14,0.1511138417133075,soft,0.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,5,soft_core_lambda_1,1.9931907548428216,0.8014216862122477,0.0502334648114878,0.6287790536808724,1.3648375872373766,0.0213654028045827,0.1511138417133075,soft,0.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabiclv2,5,selective_core,2.00105378024209,0.8046748298611516,0.0625585731426149,0.6333715714707449,1.376712460700058,0.0051517222794008,0.1511138417133075,soft,0.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,1,j1_b_then_a,2.2721211408444315,0.8552255863724026,0.0990497700205101,0.8202290159289289,1.4501520968593704,0.0096006600525002,0.0641370086007059,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,1,j2_a_then_b,2.256977213531719,0.8515569295612959,0.0612702013836771,0.8163249609395857,1.4395047532652834,0.0242256849177475,0.0641370086007059,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,1,independent,2.269364585181939,0.8541421403831975,0.094097981265072,0.8174724602664356,1.4518921249155032,4.489774899282264e-17,0.0641370086007059,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,1,arithmetic,2.260387550585813,0.8527034234241984,0.0848054545286022,0.8165977198995494,1.4410620849255036,0.0169131724851239,0.0641370086007059,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,1,geometric,2.2599586009303887,0.8528266312866793,0.0929611303232131,0.8170152001269996,1.4400251060566231,0.0172377237260493,0.0641370086007059,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,1,hard_core,2.265913374376562,0.8542017033012052,0.0994060022586459,0.814021249461059,1.4484409141098389,1.2840133679788734e-13,0.0641370086007059,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,1,soft_core_lambda_1,2.2621966087094565,0.8534089949169161,0.097315950946213,0.815528832616067,1.4434812551153209,0.0086952402942537,0.0641370086007059,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,1,selective_core,2.256977213531719,0.8515569295612959,0.0612702013836771,0.8163249609395857,1.4395047532652834,0.0242256849177475,0.0641370086007059,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,2,j1_b_then_a,2.309698011945704,0.846450866381303,0.1039293136599599,0.8009208524099755,1.5120944241280765,0.0262933925404433,0.0988829315453141,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,2,j2_a_then_b,2.249174936558465,0.8423997993291085,0.081890020037101,0.7265081352477407,1.5108762156728228,0.0319952441879941,0.0988829315453141,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,2,independent,2.24707588042137,0.8395307956561595,0.0924998926957678,0.7382987208856422,1.5087771595357284,4.329455385168666e-17,0.0988829315453141,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,2,arithmetic,2.2723317631715028,0.8428963946991446,0.0943084799704417,0.7606363773415081,1.5070238817270514,0.0291443183642187,0.0988829315453141,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,2,geometric,2.2696658084380776,0.8424279131516688,0.0900978696624874,0.7587458819883717,1.5060049879848505,0.0282943066853961,0.0988829315453141,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,2,hard_core,2.242814460674812,0.838655524583821,0.0928056678284586,0.7340373011390829,1.5045157397884252,1.9308038645945005e-13,0.0988829315453141,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,2,soft_core_lambda_1,2.25404422484293,0.8401061576912578,0.075329347479905,0.7453454614776068,1.504112331419782,0.0140253808087792,0.0988829315453141,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,2,selective_core,2.236949640654892,0.8377224325232503,0.0918031356344221,0.7281724811191637,1.498650919768954,7.769895779870343e-14,0.0988829315453141,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,3,j1_b_then_a,2.4061192970453185,0.8795797688537408,0.0844876980699207,0.8373566829742274,1.568775636006726,0.0135050836375191,0.0771534959247717,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,3,j2_a_then_b,2.4321340075040982,0.8812280622968303,0.0612351876641982,0.8264787957790054,1.6128291334297278,0.0315267178130912,0.0771534959247717,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,3,independent,2.3880674881454613,0.8786057897347131,0.0933599738065398,0.8193048740743699,1.5687626140710913,4.193864600903464e-17,0.0771534959247717,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,3,arithmetic,2.4140907819970607,0.8795076780064559,0.063817298887607,0.8306275357608996,1.5868394942356194,0.0225159007253051,0.0771534959247717,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,3,geometric,2.412879548036466,0.8795016447289518,0.0646028812120259,0.8302598180179945,1.5860070529108652,0.0218324954969397,0.0771534959247717,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,3,hard_core,2.392014647776884,0.8789709665429046,0.0938878297075161,0.8232520337057925,1.5727097737025444,8.531477442749781e-15,0.0771534959247717,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,3,soft_core_lambda_1,2.4010179343060325,0.8790267138188297,0.0673360998479678,0.826403166418486,1.578292427109929,0.0107804049103395,0.0771534959247717,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,3,selective_core,2.397224359456596,0.8796176199563986,0.0940885187026513,0.828461745385505,1.5779194853824734,6.740887092144116e-14,0.0771534959247717,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,4,j1_b_then_a,2.2094308513190013,0.8395904274628012,0.0799356646560871,0.6999608789517852,1.506829739131172,0.0221317043745455,0.0789875422175614,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,4,j2_a_then_b,2.1578816427352274,0.8257046216011327,0.0875233325443426,0.6668562953684605,1.494558782955957,0.0247610222313813,0.0789875422175614,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,4,independent,2.172792832146487,0.8341836206249803,0.0759077590381909,0.6633228597792706,1.509469972367216,4.612093736055175e-17,0.0789875422175614,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,4,arithmetic,2.178255484659368,0.8317275274385181,0.0965486903797002,0.6812089291893593,1.4968325183523712,0.0234463633029634,0.0789875422175614,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
