dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
anneal,catboost,5,independent,1.802224876759604,0.6668564932279197,0.1151468245693277,0.5611916508486543,1.2410332259109496,5.2014599224992075e-17,0.0823787822407668,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,5,arithmetic,1.815127980729328,0.6744677084269359,0.1093596196713643,0.571169920953657,1.238520970748586,0.02692692513708,0.0823787822407668,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,5,geometric,1.8170402084452424,0.6746623614977829,0.1261013219582856,0.5727602190362044,1.2386964068684558,0.0277902896415762,0.0823787822407668,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,5,hard_core,1.7967479167832594,0.6661751524728741,0.1136633215309627,0.5557146908723101,1.235556265934056,1.4794575612341048e-13,0.0823787822407668,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,5,soft_core_lambda_1,1.8051984146019389,0.6701132039827878,0.1262694784943571,0.5635057686863957,1.2361686707791146,0.0140571597794894,0.0823787822407668,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,5,selective_core,1.831049332417774,0.6723863870485998,0.1077159631599089,0.5900161065068249,1.2291713352493936,0.0234423825654844,0.0823787822407668,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,1,j1_b_then_a,3.18394986578177,0.968158295434318,0.1908262376154526,1.2512496724467712,2.0305012983248174,0.065839533852875,0.2322893754380233,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,1,j2_a_then_b,3.066492016315856,0.9532365628037778,0.1180193748433591,1.207474822429336,1.862860761787219,0.0752952827916634,0.2322893754380233,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,1,independent,3.136331447863636,0.963383880010311,0.1858832172830973,1.2036312545286365,1.9327001933349988,4.6919199738889927e-17,0.2322893754380233,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,1,arithmetic,3.065881540493999,0.9509525598152152,0.1518085241748604,1.1854798505619095,1.931142740248921,0.0705674083222692,0.2322893754380233,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,1,geometric,3.070506866693197,0.9518946481253698,0.167952432692618,1.1879232994564324,1.913173530251369,0.0693891596885005,0.2322893754380233,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,1,hard_core,3.172586818272342,0.9629363376695236,0.1838695398285824,1.2398866249373433,1.968955563746376,4.1889422730786724e-13,0.2322893754380233,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,1,soft_core_lambda_1,3.107311686007436,0.9552794342166624,0.1689669994925783,1.2041457107886226,1.9347211978416328,0.0351247423517535,0.2322893754380233,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,1,selective_core,3.211609387025062,0.9625795059482004,0.1837869213764434,1.2778394820463173,2.022407921216592,0.0069235658743974,0.2322893754380233,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,2,j1_b_then_a,2.8694302137989585,0.94201476894515,0.1384558420572633,1.0295618759081422,1.8528483873561656,0.0354310627725956,0.1637451612516222,geometric,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,2,j2_a_then_b,2.889175295243976,0.9443552145022528,0.1910962963747641,1.0541790509544298,1.8524243091659125,0.0679999766364824,0.1637451612516222,geometric,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,2,independent,2.876619323968878,0.9427527181756196,0.158557245263527,1.0367509860780633,1.839868337890816,4.034055291791689e-17,0.1637451612516222,geometric,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,2,arithmetic,2.854444750846864,0.938944328710253,0.1537447643943471,1.0346249774248113,1.834213546027105,0.051715519704539,0.1637451612516222,geometric,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,2,geometric,2.855558494563856,0.9404519071454086,0.1613864986924052,1.0353764608465843,1.8335519777416225,0.0503173515723125,0.1637451612516222,geometric,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,2,hard_core,2.890640484756445,0.9464858590215,0.1734383588843593,1.0507721468656297,1.853889498679013,2.3152284365075613e-13,0.1637451612516222,geometric,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,2,soft_core_lambda_1,2.867429208829347,0.9427342540000164,0.1630039465082429,1.0416555141152846,1.8392398940067305,0.0248768241811086,0.1637451612516222,geometric,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,2,selective_core,2.8694302137989585,0.94201476894515,0.1384558420572633,1.0295618759081422,1.8528483873561656,0.0354310627725956,0.1637451612516222,geometric,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,3,j1_b_then_a,2.8973703168520126,0.957968131079774,0.1222147322001424,0.8355759796834921,2.081213521992154,0.0334862583637112,0.1909289813739699,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,3,j2_a_then_b,2.9036528055839472,0.9559926865648952,0.1395805261986594,0.8650942901547763,2.07170302550273,0.0812902975779301,0.1909289813739699,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,3,independent,2.8937441172497382,0.960189951330484,0.1499242162901623,0.8319497800812174,2.061794337168521,4.526814061878919e-17,0.1909289813739699,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,3,arithmetic,2.867174795460317,0.9504356706538636,0.145553850545499,0.8409920132884932,2.049106166596415,0.0573882779708206,0.1909289813739699,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,3,geometric,2.8699764022579286,0.9522864045432242,0.1341270103257884,0.8438172022697303,2.0500091808319425,0.0568321813609432,0.1909289813739699,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,3,hard_core,2.918669605334148,0.9650561058886368,0.1424240123878658,0.8568752681656271,2.08671982525283,3.817303435765048e-14,0.1909289813739699,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,3,soft_core_lambda_1,2.886991680665254,0.957534428029928,0.1298775246317887,0.848925550855731,2.062162869488618,0.0286098866713258,0.1909289813739699,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,3,selective_core,2.9036528055839472,0.9559926865648952,0.1395805261986594,0.8650942901547763,2.07170302550273,0.0812902975779301,0.1909289813739699,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,4,j1_b_then_a,3.0468683163439225,0.9795577959170234,0.1914702554605905,1.0230798634265337,2.0859433240094165,0.0296360548153267,0.2119828844619807,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,4,j2_a_then_b,3.098211030906461,0.9967893776395856,0.1876194958778218,1.0420187491940331,2.1176821246443494,0.0955949808690247,0.2119828844619807,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,4,independent,3.0043173591795007,0.9746832513906925,0.1774548978376155,0.9805289062621114,2.0237884529173886,3.880539834524708e-17,0.2119828844619807,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,4,arithmetic,3.026614518412293,0.9805430061835098,0.1959696392140271,1.022144848764076,2.060413226056008,0.0626155178421757,0.2119828844619807,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,4,geometric,3.0325951167177507,0.984571592238966,0.1945276805467883,1.0237714088164878,2.0650702654414563,0.0625337087502225,0.2119828844619807,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,4,hard_core,3.0567924746299058,0.980835165789182,0.2033011105076432,1.033004021712517,2.076263568367751,4.2512162012043845e-14,0.2119828844619807,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,4,soft_core_lambda_1,3.036556637719029,0.9815235068800036,0.1980719264762077,1.028158730401348,2.062698182497976,0.0313435031058662,0.2119828844619807,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,4,selective_core,3.026614518412293,0.9805430061835098,0.1959696392140271,1.022144848764076,2.060413226056008,0.0626155178421757,0.2119828844619807,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,5,j1_b_then_a,3.196186433340939,1.00210429081232,0.195766825576273,1.0175168708227311,2.2098772781604423,0.0362858143593044,0.1890363171321807,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,5,j2_a_then_b,3.2323277224019256,1.0034645008833878,0.1625109627298954,1.0141798178727544,2.2670910418221784,0.0807525715943303,0.1890363171321807,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,5,independent,3.143906243097956,0.9939885948962196,0.1664583892982783,0.9652366805797474,2.178669562518208,4.8389245271184466e-17,0.1890363171321807,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,5,arithmetic,3.1661581302182045,0.9960666764808146,0.151883082611427,1.0012202192215345,2.199625758963058,0.0585191929768173,0.1890363171321807,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,5,geometric,3.182946133026596,0.998755727029354,0.1541877641961135,1.005973937785801,2.21330519643755,0.0588019802686522,0.1890363171321807,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,5,hard_core,3.181626459053704,0.9988310771116654,0.1884635222059544,1.0029568965354956,2.2163897784733946,1.6648858344688166e-13,0.1890363171321807,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,5,soft_core_lambda_1,3.1744038103157104,0.9977012225472116,0.1755921684653194,1.00311476319516,2.20805953306216,0.0294384476839512,0.1890363171321807,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabiclv2,5,selective_core,3.1661581302182045,0.9960666764808146,0.151883082611427,1.0012202192215345,2.199625758963058,0.0585191929768173,0.1890363171321807,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,1,j1_b_then_a,2.889555849013972,0.919834866244719,0.0422393743871519,1.0555073805487996,1.8311532250423617,0.0335068402899493,0.1158972876845711,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,1,j2_a_then_b,2.83502096297754,0.9175057061484404,0.0542887321727488,1.0072393175616152,1.822478832007813,0.0105308605598071,0.1158972876845711,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,1,independent,2.8465905994348994,0.918176857157321,0.022875963894664,1.012542130969727,1.8340484684651728,3.78760311485417e-17,0.1158972876845711,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,1,arithmetic,2.8473874881904084,0.917736960771125,0.0361916107702791,1.016846517288574,1.8177511929070151,0.0220188504248782,0.1158972876845711,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,1,geometric,2.846790620341058,0.9176517696451332,0.0381633357773898,1.0172283242604323,1.816314568660713,0.0233827194303472,0.1158972876845711,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,1,hard_core,2.8342725386907666,0.9172055189050085,0.0500977307442925,1.0002240702255938,1.8217304077215664,1.5755975943397332e-13,0.1158972876845711,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,1,soft_core_lambda_1,2.838722800784472,0.9172756629468672,0.0411464134445653,1.0073950099661988,1.8185014586555903,0.0120707265696872,0.1158972876845711,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,1,selective_core,2.8477567157909025,0.9180162221560068,0.0303840868601009,1.0137082473257302,1.835214584821828,1.6241502926175405e-13,0.1158972876845711,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,2,j1_b_then_a,2.831051087532752,0.9234013335565864,0.0294101032208361,0.9811347681552168,1.8563122898261624,0.0093910810920113,0.0831396901081883,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,2,j2_a_then_b,2.9095997187485736,0.9337167295360232,0.0513259962680745,0.9748006834150872,1.9405802124537632,0.0386103834576818,0.0831396901081883,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,2,independent,2.818935825672345,0.9227018288214576,0.0434735304868853,0.9690195062948106,1.8499163193775343,3.7528059425897793e-17,0.0831396901081883,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,2,arithmetic,2.8649016274341585,0.9277264549054288,0.0262856416212222,0.9773339587783212,1.8934290524948008,0.0240007322748465,0.0831396901081883,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,2,geometric,2.8642433207161484,0.9277354326088844,0.0285253170644581,0.9773135400146544,1.8923226817448109,0.0238090358975272,0.0831396901081883,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,2,hard_core,2.824504749531597,0.92300212439669,0.0354152748377106,0.9745884301540624,1.8554852432360904,1.280131592270339e-13,0.0831396901081883,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,2,soft_core_lambda_1,2.8429238852475995,0.9251739621169608,0.0365498785862484,0.9758028547350266,1.872604470978391,0.0118830725005657,0.0831396901081883,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,2,selective_core,2.824257266059936,0.9231948103925236,0.0425845067940592,0.9743409466824012,1.8552377597648468,5.1233276235049567e-14,0.0831396901081883,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,3,j1_b_then_a,2.782367585920732,0.9185153688047576,0.0397191204599969,0.8785237290133162,1.902459577362676,0.0102494945884956,0.026287877511332,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,3,j2_a_then_b,2.7886587480377347,0.9198842768849068,0.0408649053432205,0.8817106414432234,1.907909621154682,0.0053110239652651,0.026287877511332,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,3,independent,2.784592983790469,0.9192369309687936,0.0491870310882249,0.880749126883053,1.9038438569074163,4.9946250646915474e-17,0.026287877511332,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,3,arithmetic,2.784769063313468,0.9191403233687307,0.0323797802864414,0.8795013841390722,1.9048203513521025,0.0077802592768804,0.026287877511332,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,3,geometric,2.7848293581401955,0.9191501420011956,0.0324300198754003,0.8794537628275236,1.9049380085563468,0.0077341259769006,0.026287877511332,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,3,hard_core,2.7841829817822443,0.9190471450826208,0.0413258160340453,0.8803391248748279,1.9034338548992296,9.194703208128494e-15,0.026287877511332,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,3,soft_core_lambda_1,2.7843628349424545,0.919088051763886,0.0329680808681654,0.8797783068375289,1.9041611826301112,0.0038574975129203,0.026287877511332,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,3,selective_core,2.782367585920732,0.9185153688047576,0.0397191204599969,0.8785237290133162,1.902459577362676,0.0102494945884956,0.026287877511332,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,4,j1_b_then_a,2.790524306363176,0.9176216665450566,0.0800701302209093,0.968352742219904,1.823633921676853,0.0112816624963119,0.0937527745577051,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,4,j2_a_then_b,2.879926732374179,0.9277828766266034,0.0652859217425037,0.978797399453197,1.9045819949714629,0.0436302577423232,0.0937527745577051,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,4,independent,2.797516301545987,0.9177290063196606,0.0657223163451057,0.975344737402716,1.822171564143272,3.6853450622968947e-17,0.0937527745577051,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,4,arithmetic,2.826886801628944,0.9215236040743636,0.0692038710315827,0.9728103010429016,1.856470848122268,0.0274559601193176,0.0937527745577051,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,tabpfn3,4,geometric,2.826640373398039,0.9216453603280992,0.0695538310684514,0.9727933011827988,1.856142400009003,0.0272790535666454,0.0937527745577051,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
