dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
anneal,catboost,5,j2_a_then_b,0.8369321441028624,0.3932696838199803,0.2308777734700293,0.1425392750167292,0.6897534853154659,0.0284279192700929,0.0692695063884012,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,5,independent,0.820673703724137,0.3747089630971341,0.2769381405586342,0.1471786587873965,0.6734950449367403,5.405594862787494e-17,0.0692695063884012,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,5,arithmetic,0.8278449699084476,0.3830750798225769,0.222718039522477,0.1469062428228387,0.6782516978833406,0.0202803401509529,0.0692695063884012,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,5,geometric,0.8264919236617825,0.382489460434319,0.2211980380090409,0.1457930755749357,0.678343752435235,0.0203313222366866,0.0692695063884012,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,5,hard_core,0.818318083933092,0.3735339548615889,0.2535570530058811,0.1448230389963517,0.6711394251456978,3.1599914267839604e-14,0.0692695063884012,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,5,soft_core_lambda_1,0.821181807676385,0.3773819564641942,0.2416647612873035,0.1448968968399237,0.6739368998435,0.0101882827170903,0.0692695063884012,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,5,selective_core,0.8369321441028624,0.3932696838199803,0.2308777734700293,0.1425392750167292,0.6897534853154659,0.0284279192700929,0.0692695063884012,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,1,j1_b_then_a,2.33743727886508,0.8301120586423874,0.0667011721491434,0.7571698125271233,1.5910130968122238,0.027794908503285,0.1478518409398886,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,1,j2_a_then_b,2.286155444134364,0.8218563740859447,0.054760444625353,0.7769587979835468,1.526699056746183,0.0613620166007854,0.1478518409398886,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,1,independent,2.339723853726137,0.8272643338404337,0.0534599651292233,0.7594563873881808,1.580267466337956,4.3143049105052676e-17,0.1478518409398886,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,1,arithmetic,2.2930361722514374,0.8209744220206583,0.0568884416885085,0.764261588449642,1.5456943477195857,0.0445784625520351,0.1478518409398886,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,1,geometric,2.289333521982714,0.8209454513208219,0.0506436730522931,0.7611987036954398,1.5414225956653935,0.0439098002747285,0.1478518409398886,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,1,hard_core,2.352476325287494,0.8275038695055679,0.0686697289895035,0.7722088589495377,1.593019937898976,2.1437263105077282e-13,0.1478518409398886,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,1,soft_core_lambda_1,2.315898133976253,0.8230383035902806,0.0503215895739555,0.7653786918047207,1.56345970589529,0.0217616713580128,0.1478518409398886,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,1,selective_core,2.357420626337393,0.8276512861825658,0.0695779205307016,0.7771531599994363,1.5979642389488224,1.9380344124893138e-13,0.1478518409398886,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,2,j1_b_then_a,2.1027495057269583,0.8444810461627551,0.0992774099950554,0.6321650547107789,1.4750238905074249,0.0263597901394424,0.137944520291354,soft,1.0,10.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,2,j2_a_then_b,2.122296300434364,0.8411565996675172,0.0916801082707857,0.6946398970322134,1.4313006260654024,0.0564589155731434,0.137944520291354,soft,1.0,10.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,2,independent,2.161580125385141,0.8518976737950892,0.1162152773846748,0.6909956743689613,1.4705844510161796,4.954316222569594e-17,0.137944520291354,soft,1.0,10.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,2,arithmetic,2.090317356901332,0.8392607768933695,0.089268997975372,0.6547340734449152,1.4403497269978245,0.0414093528562929,0.137944520291354,soft,1.0,10.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,2,geometric,2.093461540610491,0.8403447145617859,0.0954986329561856,0.6571635320924146,1.4389682001529085,0.0397389342017426,0.137944520291354,soft,1.0,10.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,2,hard_core,2.1631641065295644,0.8513515793654645,0.1048525208064624,0.6925796555133844,1.472168432160338,7.509620747527742e-14,0.137944520291354,soft,1.0,10.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,2,soft_core_lambda_1,2.1245673216363112,0.8452402841644073,0.1060111977141979,0.6739571024555311,1.452731666995748,0.019626065140542,0.137944520291354,soft,1.0,10.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,2,selective_core,2.158642795945084,0.8510924218572404,0.1029397032584396,0.6880387206211687,1.4748911788707224,0.0022513782199828,0.137944520291354,soft,1.0,10.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,3,j1_b_then_a,2.304065085102968,0.8344342832599791,0.0837471193443785,0.7224918782047632,1.5856704548024312,0.0266646612330878,0.1283498117013774,soft,0.75,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,3,j2_a_then_b,2.249617975527125,0.8419463469046871,0.0799151428793693,0.7027888703118197,1.54927243833265,0.0533654806696417,0.1283498117013774,soft,0.75,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,3,independent,2.28191874409268,0.8330659532176194,0.0420695988934193,0.7003455371944753,1.5815732068982045,4.0897952709588813e-17,0.1283498117013774,soft,0.75,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,3,arithmetic,2.251110065730096,0.8349034961697651,0.0704784521547468,0.7061600843747016,1.5486255103253468,0.0400150709513648,0.1283498117013774,soft,0.75,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,3,geometric,2.2588278164108377,0.8350262543979995,0.048433311758172,0.7076155184558187,1.5545663609180511,0.0384121568382547,0.1283498117013774,soft,0.75,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,3,hard_core,2.285111002046744,0.8329258714207151,0.0355989320442437,0.7035377951485389,1.5847654648520733,4.0995326451707684e-14,0.1283498117013774,soft,0.75,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,3,soft_core_lambda_1,2.2680793698278143,0.833431961758826,0.0568831663676289,0.7043432507693173,1.5670205914527588,0.0188098552279187,0.1283498117013774,soft,0.75,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,3,selective_core,2.2770958131778047,0.8339350023145531,0.0473694633776423,0.7131210199251408,1.567666389627072,0.0311833012507699,0.1283498117013774,soft,0.75,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,4,j1_b_then_a,2.2696421512558844,0.8548006004432142,0.1472132896371588,0.7188039876939682,1.5502711897051868,0.0292668791489549,0.1381220710372844,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,4,j2_a_then_b,2.279856228574995,0.863363305193981,0.1273379267005848,0.7084921909059811,1.5648419626651646,0.0547549481120147,0.1381220710372844,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,4,independent,2.265852429471747,0.851002109112504,0.1399386620847367,0.7150142659098301,1.5508381635619162,4.4250940903101087e-17,0.1381220710372844,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,4,arithmetic,2.254020370883409,0.855438510496549,0.1124841959482427,0.7084158501761875,1.542605151663358,0.0420109136304848,0.1381220710372844,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,4,geometric,2.2547946274668167,0.8566148783103165,0.1141609202399763,0.7074404955773247,1.5419537456948635,0.0405651295316507,0.1381220710372844,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,4,hard_core,2.259347185808249,0.8511815659321333,0.1410606945698976,0.7085090222463326,1.5443329198983595,2.2712400621696293e-14,0.1381220710372844,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,4,soft_core_lambda_1,2.252843580456957,0.8533692253458859,0.1276780870777588,0.7068885913324644,1.5399625421687742,0.0199391053100843,0.1381220710372844,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,4,selective_core,2.254020370883409,0.855438510496549,0.1124841959482427,0.7084158501761875,1.542605151663358,0.0420109136304848,0.1381220710372844,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,5,j1_b_then_a,2.201785612995269,0.8293481494447084,0.0683581285637779,0.7215245280337328,1.4789621228132304,0.0295590523577384,0.1126954537766422,soft,0.5,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,5,j2_a_then_b,2.173642008061932,0.8231156077948476,0.0482776184393832,0.7041102670836176,1.4807585189174974,0.0406731391656425,0.1126954537766422,soft,0.5,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,5,independent,2.1731445741059696,0.8268276495132811,0.0713346312174821,0.6928834891444342,1.480261084961536,4.345367693176226e-17,0.1126954537766422,soft,0.5,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,5,arithmetic,2.1750098137169926,0.8240234394023733,0.090321297566099,0.7072466172889642,1.472596118597682,0.0351160957616904,0.1126954537766422,soft,0.5,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,5,geometric,2.1749845275120663,0.8240740678835343,0.0706581492058858,0.7066796187430355,1.4721467487217683,0.0350205775557928,0.1126954537766422,soft,0.5,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,5,hard_core,2.176606191472832,0.827068265576242,0.0617241928675006,0.6963451065112958,1.4837227023283623,6.4658953272184785e-15,0.1126954537766422,soft,0.5,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,5,soft_core_lambda_1,2.1730139493573324,0.8251357584400821,0.0542184153030522,0.7002477390885278,1.476399089565569,0.01753140710034,0.1126954537766422,soft,0.5,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabiclv2,5,selective_core,2.1730139493573324,0.8251357584400821,0.0542184153030522,0.7002477390885278,1.476399089565569,0.01753140710034,0.1126954537766422,soft,0.5,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,1,j1_b_then_a,2.33362425175738,0.8705144655585445,0.0806287758301954,0.6654998772397311,1.6746792497709055,0.0175373249528969,0.0717916054152925,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,1,j2_a_then_b,2.322948958006594,0.8722989646242226,0.0654626079717285,0.6440405689362939,1.6885066970103983,0.0254846559513737,0.0717916054152925,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,1,independent,2.3025666355138443,0.8708028790285004,0.0886111653584026,0.6344422609961955,1.668124374517649,4.315942562682e-17,0.0717916054152925,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,1,arithmetic,2.3234758800028885,0.8705773180919005,0.0949285887686571,0.6527719829666832,1.6781850081899523,0.0215109904521353,0.0717916054152925,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,1,geometric,2.3229442152756192,0.8708067192484977,0.0965387068029821,0.65217350586378,1.6775836060873497,0.0210468181776079,0.0717916054152925,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,1,hard_core,2.3085765712188304,0.8713901855460857,0.0814177612570003,0.6404521967011814,1.6741343102225843,9.927781808668687e-15,0.0717916054152925,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,1,soft_core_lambda_1,2.314848461541981,0.8709378792122171,0.0808442194828513,0.645952037952999,1.6753014092224945,0.0104675753335254,0.0717916054152925,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,1,selective_core,2.3087764807311952,0.871209684607442,0.0733908984321628,0.640652106213546,1.6743342197360735,4.347867353180976e-13,0.0717916054152925,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,2,j1_b_then_a,2.139236923378224,0.8420807283647078,0.0705734092885615,0.6841033526356024,1.457350862549547,0.0312382316617735,0.093590623576993,soft,0.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,2,j2_a_then_b,2.0858528623889425,0.8314762492056094,0.0584940235835201,0.6303769891954232,1.4626305275990696,0.0259412196615812,0.093590623576993,soft,0.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,2,independent,2.078355905532495,0.8341617752166794,0.0767690981438259,0.6232223347898727,1.455133570742622,3.9725679790104175e-17,0.093590623576993,soft,0.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,2,arithmetic,2.1054170937841583,0.8354654107785969,0.0561724079910257,0.6530876105468058,1.4564536005044202,0.0285897256616773,0.093590623576993,soft,0.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,2,geometric,2.1042056167810004,0.8355152480898171,0.0560666912734132,0.6516723986532158,1.4566390648261849,0.0278390057381568,0.093590623576993,soft,0.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,2,hard_core,2.082287436028737,0.8345813579826804,0.057337828132145,0.627153865286115,1.4590651012387648,3.8107615389243296e-14,0.093590623576993,soft,0.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,2,soft_core_lambda_1,2.0915156725796606,0.8347574558934987,0.0728746367371525,0.6382999816256589,1.4572385763504696,0.0137356613305171,0.093590623576993,soft,0.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,2,selective_core,2.0836630744627005,0.8334717484212968,0.050861540804198,0.6305121542062848,1.4605028005850074,0.0066505663346627,0.093590623576993,soft,0.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,3,j1_b_then_a,2.352689873542479,0.8619644319259541,0.0312241516126952,0.735163736218085,1.6121215371484374,0.0201147129682843,0.0703477683838054,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,3,j2_a_then_b,2.36956815292828,0.8627667852881217,0.0476327420923001,0.7320803262908289,1.633946152580687,0.0220270011389562,0.0703477683838054,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,3,independent,2.353148137671988,0.8601258824701854,0.0468353389539803,0.7356220003475935,1.6175261373243943,4.756284551712969e-17,0.0703477683838054,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,3,arithmetic,2.3554595923173154,0.8616232600458246,0.0374556892044155,0.730898978174928,1.6197844294261814,0.0210708570536202,0.0703477683838054,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,3,geometric,2.355652644134995,0.8616377616820403,0.0495007844220487,0.730495216494746,1.6203294607601426,0.0205450236942429,0.0703477683838054,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,3,hard_core,2.348794993605486,0.8599169683775931,0.058187911124006,0.7312688562810922,1.613172993258557,1.6221082475226753e-13,0.0703477683838054,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,3,soft_core_lambda_1,2.35094434376396,0.8606404890960944,0.024185756465774,0.730253029502991,1.6161003896985346,0.010177935580302,0.0703477683838054,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,3,selective_core,2.3485427119172284,0.8602799108798661,0.0491490708228038,0.7310165745928341,1.6129207115706168,4.4248174879623284e-13,0.0703477683838054,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,4,j1_b_then_a,2.2253990287503607,0.8464146765507097,0.0455424849010729,0.6814854481709737,1.5421327866339174,0.0281843904785719,0.0873317501948852,soft,0.75,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,4,j2_a_then_b,2.291664904407224,0.8600866045090159,0.0492662620442465,0.7046079094171407,1.5961915058140663,0.026266183038192,0.0873317501948852,soft,0.75,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,4,independent,2.239386979172544,0.8472092889858365,0.0555966055926399,0.6954733985931572,1.5439135805793869,4.766974703077359e-17,0.0873317501948852,soft,0.75,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,tabpfn3,4,arithmetic,2.24891014772924,0.8522245470931515,0.0588365108409764,0.6871225538335167,1.5639097698780149,0.0272252867583819,0.0873317501948852,soft,0.75,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
