dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification,suite_group,seed,train_limit,run_dir
anneal,catboost,1,geometric,1.797354422382632,0.697135054709594,0.1594595893401388,0.5306791786023668,1.263379135353389,0.0282334156380367,0.0939975336242325,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,1,hard_core,1.8365657212661888,0.71386582279354,0.1788400013503852,0.56133524263944,1.2717202752129455,7.210000317321805e-13,0.0939975336242325,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,1,soft_core_lambda_1,1.8150339835884013,0.7049781055292754,0.1708677323403762,0.5456513389669269,1.2659810406964662,0.01404825241137,0.0939975336242325,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,1,selective_core,1.7752834228868069,0.7048943214784772,0.1830950216802304,0.5000529442600573,1.269072051025324,0.014434374576557,0.0939975336242325,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,2,j1_b_then_a,1.6848342766750606,0.6630732679614737,0.238935450629765,0.4950239590145627,1.189810317660498,0.0237436041146138,0.1274767766142985,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,2,j2_a_then_b,1.7217321538941168,0.6828889604228315,0.1121537215945703,0.5725857146701023,1.149146439224014,0.0553043077121925,0.1274767766142985,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,2,independent,1.7623960323306005,0.6766994460584789,0.2006041863598319,0.5725857146701024,1.189810317660498,5.69070615283329e-17,0.1274767766142985,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,2,arithmetic,1.6921542487614647,0.6694614135585047,0.2055082683145649,0.5322782238253635,1.1616678022781286,0.0395239559134032,0.1274767766142985,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,2,geometric,1.6899681810777178,0.6682175668763994,0.2036476764091272,0.5308029622586414,1.1591652188190764,0.039803169550053,0.1274767766142985,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,2,hard_core,1.7623960323306005,0.676699446058479,0.2006041863598319,0.5725857146701023,1.189810317660498,5.950237047872009e-17,0.1274767766142985,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,2,soft_core_lambda_1,1.7228567862163375,0.6714552944725329,0.2134765866192867,0.5509462352167933,1.1719105509995442,0.0199022459800329,0.1274767766142985,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,2,selective_core,1.6921542487614647,0.6694614135585047,0.2055082683145649,0.5322782238253635,1.1616678022781286,0.0395239559134032,0.1274767766142985,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,3,j1_b_then_a,1.8875174742532832,0.7212062700473381,0.1887226422470934,0.5978926967176093,1.289624777535674,0.0288784347277948,0.1084419254135746,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,3,j2_a_then_b,1.943744998392224,0.7381688117979728,0.1335093624696693,0.688631119822932,1.255113878569292,0.0431232440429744,0.1084419254135746,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,3,independent,1.978255897358606,0.7399828967125893,0.1497265505028618,0.688631119822932,1.289624777535674,5.458619125285613e-17,0.1084419254135746,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,3,arithmetic,1.901538701128425,0.7273683685515205,0.1905988892491826,0.6341490770341034,1.2698356471527452,0.0360008393853846,0.1084419254135746,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,3,geometric,1.90444412876763,0.7271336528225952,0.185445636446651,0.6377590419393753,1.2666850868282546,0.0350530899519982,0.1084419254135746,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,3,hard_core,1.978255897358606,0.7399828967125892,0.1497265505028617,0.688631119822932,1.289624777535674,5.838767512013343e-17,0.1084419254135746,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,3,soft_core_lambda_1,1.93868750478026,0.7334902897693911,0.1796937177460922,0.6619405432308587,1.2767469615494011,0.0172385847875177,0.1084419254135746,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,3,selective_core,1.9273838194750488,0.7309261510031413,0.1881011066805647,0.6377590419393753,1.289624777535674,0.0136893574719424,0.1084419254135746,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,4,j1_b_then_a,1.8123232886491456,0.6800883670442818,0.2269032371980902,0.6324413587561518,1.179881929892994,0.0114042676649547,0.1195807844897321,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,4,j2_a_then_b,1.8860225568890865,0.7240796205764637,0.152563306298337,0.5986125511617753,1.287410005727311,0.0568428767975333,0.1195807844897321,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,4,independent,1.7784944810547691,0.679050731198977,0.2385500709365828,0.5986125511617753,1.179881929892994,5.64903213182838e-17,0.1195807844897321,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,4,arithmetic,1.8384778826976764,0.6981406712890692,0.2785872161594511,0.614640382151441,1.225834877657593,0.034123572231244,0.1195807844897321,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,4,geometric,1.8382940412480189,0.697635097656693,0.278309885986556,0.6144970480162442,1.223796993231775,0.033668501502056,0.1195807844897321,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,4,hard_core,1.7784944810547691,0.679050731198977,0.2385500709365828,0.5986125511617753,1.179881929892994,5.823859732141666e-17,0.1195807844897321,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,4,soft_core_lambda_1,1.805724230113308,0.6872951570582411,0.2112626382155077,0.6062850799343138,1.199439150178994,0.0166794718221761,0.1195807844897321,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,4,selective_core,1.8860225568890865,0.7240796205764637,0.152563306298337,0.5986125511617753,1.287410005727311,0.0568428767975333,0.1195807844897321,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,5,j1_b_then_a,1.831049332417774,0.6723863870485998,0.1077159631599089,0.5900161065068249,1.2291713352493936,0.0234423825654844,0.0823787822407668,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,5,j2_a_then_b,1.8164920266931888,0.6788509826078037,0.1059237917948616,0.5611916508486543,1.2553003758445345,0.0304114677086756,0.0823787822407668,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,5,independent,1.802224876759604,0.6668564932279197,0.1151468245693277,0.5611916508486543,1.2410332259109496,5.2014599224992075e-17,0.0823787822407668,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,5,arithmetic,1.815127980729328,0.6744677084269359,0.1093596196713643,0.571169920953657,1.238520970748586,0.02692692513708,0.0823787822407668,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,5,geometric,1.8170402084452424,0.6746623614977829,0.1261013219582856,0.5727602190362044,1.2386964068684558,0.0277902896415762,0.0823787822407668,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,5,hard_core,1.7967479167832594,0.6661751524728741,0.1136633215309627,0.5557146908723101,1.235556265934056,1.4794575612341048e-13,0.0823787822407668,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,5,soft_core_lambda_1,1.8051984146019389,0.6701132039827878,0.1262694784943571,0.5635057686863957,1.2361686707791146,0.0140571597794894,0.0823787822407668,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,5,selective_core,1.831049332417774,0.6723863870485998,0.1077159631599089,0.5900161065068249,1.2291713352493936,0.0234423825654844,0.0823787822407668,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,1,j1_b_then_a,3.18394986578177,0.968158295434318,0.1908262376154526,1.2512496724467712,2.0305012983248174,0.065839533852875,0.2322893754380233,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,1,j2_a_then_b,3.066492016315856,0.9532365628037778,0.1180193748433591,1.207474822429336,1.862860761787219,0.0752952827916634,0.2322893754380233,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,1,independent,3.136331447863636,0.963383880010311,0.1858832172830973,1.2036312545286365,1.9327001933349988,4.6919199738889927e-17,0.2322893754380233,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,1,arithmetic,3.065881540493999,0.9509525598152152,0.1518085241748604,1.1854798505619095,1.931142740248921,0.0705674083222692,0.2322893754380233,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,1,geometric,3.070506866693197,0.9518946481253698,0.167952432692618,1.1879232994564324,1.913173530251369,0.0693891596885005,0.2322893754380233,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,1,hard_core,3.172586818272342,0.9629363376695236,0.1838695398285824,1.2398866249373433,1.968955563746376,4.1889422730786724e-13,0.2322893754380233,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,1,soft_core_lambda_1,3.107311686007436,0.9552794342166624,0.1689669994925783,1.2041457107886226,1.9347211978416328,0.0351247423517535,0.2322893754380233,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,1,selective_core,3.211609387025062,0.9625795059482004,0.1837869213764434,1.2778394820463173,2.022407921216592,0.0069235658743974,0.2322893754380233,soft,1.0,10.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,2,j1_b_then_a,2.8694302137989585,0.94201476894515,0.1384558420572633,1.0295618759081422,1.8528483873561656,0.0354310627725956,0.1637451612516222,geometric,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,2,j2_a_then_b,2.889175295243976,0.9443552145022528,0.1910962963747641,1.0541790509544298,1.8524243091659125,0.0679999766364824,0.1637451612516222,geometric,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,2,independent,2.876619323968878,0.9427527181756196,0.158557245263527,1.0367509860780633,1.839868337890816,4.034055291791689e-17,0.1637451612516222,geometric,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,2,arithmetic,2.854444750846864,0.938944328710253,0.1537447643943471,1.0346249774248113,1.834213546027105,0.051715519704539,0.1637451612516222,geometric,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,2,geometric,2.855558494563856,0.9404519071454086,0.1613864986924052,1.0353764608465843,1.8335519777416225,0.0503173515723125,0.1637451612516222,geometric,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,2,hard_core,2.890640484756445,0.9464858590215,0.1734383588843593,1.0507721468656297,1.853889498679013,2.3152284365075613e-13,0.1637451612516222,geometric,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,2,soft_core_lambda_1,2.867429208829347,0.9427342540000164,0.1630039465082429,1.0416555141152846,1.8392398940067305,0.0248768241811086,0.1637451612516222,geometric,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,2,selective_core,2.8694302137989585,0.94201476894515,0.1384558420572633,1.0295618759081422,1.8528483873561656,0.0354310627725956,0.1637451612516222,geometric,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,3,j1_b_then_a,2.8973703168520126,0.957968131079774,0.1222147322001424,0.8355759796834921,2.081213521992154,0.0334862583637112,0.1909289813739699,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,3,j2_a_then_b,2.9036528055839472,0.9559926865648952,0.1395805261986594,0.8650942901547763,2.07170302550273,0.0812902975779301,0.1909289813739699,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
