dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion,seed,train_limit,run_dir
car,catboost,2,repair_only,soft,1.0,0.03,1.8377705926877208,0.0201072697890247,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,2,full,j1,0.5,,1.8377054869302605,0.0205553500894912,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,3,raw_only,j1,0.5,,1.718377091419525,0.0287957948035317,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,3,pool_only,geometric,0.75,,1.716723091173434,0.0288374227008143,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,3,repair_only,soft,0.75,0.03,1.7165980025382066,0.0280822521465881,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,3,full,geometric,0.75,,1.716723091173434,0.0288374227008143,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,4,raw_only,j1,0.5,,1.7322132941819222,0.0213885799777379,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,4,pool_only,geometric,1.0,,1.7322132941819222,0.0213885799777379,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,4,repair_only,soft,1.0,0.03,1.7313695619651148,0.0208611173351321,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,4,full,j1,0.5,,1.7322132941819222,0.0213885799777379,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,5,raw_only,j1,0.5,,1.9068193292834748,0.0256905194150133,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,5,pool_only,geometric,1.0,,1.9068193292834748,0.0256905194150133,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,5,repair_only,soft,1.0,0.03,1.9068179198303348,0.0252251634856007,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,5,full,j1,0.5,,1.9068193292834748,0.0256905194150133,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,1,raw_only,j2,0.5,,1.5097812546913956,0.0560313727981054,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,1,pool_only,geometric,0.0,,1.5097812546913956,0.0560313727981054,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,1,repair_only,soft,0.0,0.03,1.508522317817767,0.0556109252061043,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,1,full,j2,0.5,,1.5097812546913956,0.0560313727981054,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,2,raw_only,j1,0.5,,1.434757277663914,0.0611760860153033,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,2,pool_only,geometric,0.5,,1.4255783297016282,0.0562309231205396,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,2,repair_only,soft,0.5,0.03,1.4262801799088436,0.0557742338276094,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,2,full,geometric,0.5,,1.4255783297016282,0.0562309231205396,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,3,raw_only,j2,0.5,,1.5855969290947616,0.0483200160676021,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,3,pool_only,geometric,0.0,,1.5855969290947618,0.0483200160676021,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,3,repair_only,soft,0.0,0.03,1.5867007999662393,0.0478165939615961,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,3,full,j2,0.5,,1.5855969290947616,0.0483200160676021,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,4,raw_only,j2,0.5,,1.5061111781690546,0.0722824880576436,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,4,pool_only,arithmetic,0.5,,1.427621774173785,0.0728391170829426,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,4,repair_only,soft,0.75,3.0,1.4467666753946085,0.063706447772427,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,4,full,soft,0.75,3.0,1.4467666753946085,0.063706447772427,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,5,raw_only,j2,0.5,,1.7393716110073654,0.0777559213969083,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,5,pool_only,geometric,0.0,,1.7393716110073656,0.0777559213969083,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,5,repair_only,soft,0.0,0.1,1.7233406667653708,0.0762194052161455,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,5,full,soft,0.0,0.1,1.7233406667653708,0.0762194052161455,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,1,raw_only,j2,0.5,,1.487900401882833,0.0377237165369527,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,1,pool_only,geometric,0.0,,1.487900401882833,0.0377237165369527,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,1,repair_only,soft,1.0,30.0,1.4931029252972836,0.0159285863476447,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,1,full,soft,1.0,30.0,1.4931029252972836,0.0159285863476447,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,2,raw_only,j2,0.5,,1.4653526209829442,0.0112391326071957,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,2,pool_only,geometric,0.0,,1.4653526209829442,0.0112391326071957,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,2,repair_only,soft,1.0,10.0,1.4677189722558306,0.005834740831714,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,2,full,soft,1.0,10.0,1.4677189722558306,0.005834740831714,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,3,raw_only,j1,0.5,,1.5880712946114497,0.0195973083141589,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,3,pool_only,geometric,0.5,,1.5795461649150448,0.0192170356861558,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,3,repair_only,soft,0.0,30.0,1.580611554620809,0.0086638276915644,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,3,full,soft,0.0,30.0,1.580611554620809,0.0086638276915644,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,4,raw_only,j1,0.5,,1.442969301321169,0.0519373565645735,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,4,pool_only,arithmetic,0.5,,1.4481498140015645,0.0539540502807019,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,4,repair_only,soft,1.0,1.0,1.4496268396282763,0.0494838838316011,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,4,full,soft,1.0,1.0,1.4496268396282763,0.0494838838316011,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,5,raw_only,j1,0.5,,1.5158131181794487,0.0415338729503492,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,5,pool_only,geometric,1.0,,1.515813118179449,0.0415338729503492,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,5,repair_only,soft,1.0,0.1,1.5146015712138428,0.0408716135430278,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,5,full,soft,1.0,0.1,1.5146015712138428,0.0408716135430278,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,1,raw_only,j1,0.5,,1.6819622471869309,0.0473544910389729,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,1,pool_only,geometric,1.0,,1.6819622471869309,0.047354491038973,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,1,repair_only,soft,1.0,0.03,1.6829840457227987,0.0466969490345755,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,1,full,j1,0.5,,1.6819622471869309,0.0473544910389729,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,2,raw_only,j1,0.5,,1.6662620097155496,0.0371177934355978,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,2,pool_only,geometric,1.0,,1.6662620097155496,0.0371177934355978,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,2,repair_only,soft,1.0,0.03,1.665633402660216,0.0365388443293835,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,2,full,j1,0.5,,1.6662620097155496,0.0371177934355978,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,3,raw_only,j1,0.5,,1.7169328446446783,0.0402141742023232,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,3,pool_only,geometric,0.75,,1.7229471478296614,0.0392653552490248,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,3,repair_only,soft,0.75,0.03,1.7236011236819453,0.0385833965973278,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,3,full,geometric,0.75,,1.7229471478296614,0.0392653552490248,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,4,raw_only,j1,0.5,,1.692888159901491,0.0477161651054367,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,4,pool_only,geometric,1.0,,1.692888159901491,0.0477161651054367,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,4,repair_only,soft,1.0,0.03,1.691251630452277,0.0473179389702659,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,4,full,soft,1.0,0.03,1.691251630452277,0.0473179389702659,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,5,raw_only,j1,0.5,,1.7427928389733085,0.0510414964457647,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,5,pool_only,geometric,1.0,,1.7427928389733085,0.0510414964457647,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,5,repair_only,soft,1.0,0.03,1.7427199074532242,0.0503732995019267,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,5,full,j1,0.5,,1.7427928389733085,0.0510414964457647,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,1,raw_only,j2,0.5,,1.3389748786740805,0.0062657857036695,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,1,pool_only,geometric,0.0,,1.3389748786740805,0.0062657857036695,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,1,repair_only,soft,0.0,1.0,1.3325699111537694,0.0048339443292956,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,1,full,soft,0.0,1.0,1.3325699111537694,0.0048339443292956,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,2,raw_only,j1,0.5,,1.2840650574552877,0.0366375784361306,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,2,pool_only,geometric,1.0,,1.2840650574552877,0.0366375784361306,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,2,repair_only,soft,1.0,0.03,1.2837679055180724,0.0356661694230381,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,2,full,j1,0.5,,1.2840650574552877,0.0366375784361306,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,3,raw_only,j2,0.5,,1.355330118091734,0.0031340998185741,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,3,pool_only,geometric,0.0,,1.355330118091734,0.0031340998185741,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,3,repair_only,soft,0.0,0.03,1.3554592031448278,0.0030953778234154,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,3,full,j2,0.5,,1.355330118091734,0.0031340998185741,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,4,raw_only,j2,0.5,,1.284946895346462,0.0103698198715959,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,4,pool_only,geometric,0.25,,1.2728680832453982,0.0184258511885984,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,4,repair_only,soft,0.0,1.0,1.29268438704882,0.0086307629877902,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,4,full,soft,0.0,1.0,1.29268438704882,0.0086307629877902,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,5,raw_only,j1,0.5,,1.305961088984401,0.0510374460352593,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,5,pool_only,geometric,1.0,,1.305961088984401,0.0510374460352593,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,5,repair_only,soft,1.0,0.03,1.308626242404514,0.0496092748757945,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,5,full,j1,0.5,,1.305961088984401,0.0510374460352593,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,1,raw_only,j1,0.5,,1.2831793537198235,0.0279965201966073,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,1,pool_only,geometric,0.5,,1.2922162447134902,0.0165716312018576,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,1,repair_only,soft,0.5,0.03,1.2926046690591546,0.0161753561397171,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,1,full,geometric,0.5,,1.2922162447134902,0.0165716312018576,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,2,raw_only,j1,0.5,,1.2974078938233111,0.0243393267056717,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,2,pool_only,geometric,1.0,,1.2974078938233111,0.0243393267056717,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,2,repair_only,soft,1.0,0.03,1.2966957819533462,0.0237277981874341,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,2,full,j1,0.5,,1.2974078938233111,0.0243393267056717,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,3,raw_only,j2,0.5,,1.2642005861957837,0.003019415626747,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,3,pool_only,geometric,0.25,,1.2536356320513784,0.0104833881206701,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,3,repair_only,soft,0.25,0.03,1.253978775431249,0.0102085213796844,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,3,full,geometric,0.25,,1.2536356320513784,0.0104833881206701,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,4,raw_only,j1,0.5,,1.1357756788761533,0.0548861482967934,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,4,pool_only,geometric,1.0,,1.1357756788761533,0.0548861482967934,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,4,repair_only,soft,1.0,0.03,1.135692239698744,0.0536458730303249,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,4,full,j1,0.5,,1.1357756788761533,0.0548861482967934,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,5,raw_only,j1,0.5,,1.2579161406256836,0.0624819383838067,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,5,pool_only,geometric,1.0,,1.2579161406256836,0.0624819383838067,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,5,repair_only,soft,1.0,0.03,1.2607613378487117,0.0611983990230357,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,5,full,j1,0.5,,1.2579161406256836,0.0624819383838067,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,1,raw_only,j1,0.5,,1.6198876699090643,0.0293787951946566,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,1,pool_only,geometric,0.75,,1.6315561681421216,0.0239711885963822,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,1,repair_only,hard,1.0,,1.6491947564936011,4.181717228350299e-13,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,1,full,hard,1.0,,1.6491947564936011,4.181717228350299e-13,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,2,raw_only,j1,0.5,,1.6357251610866357,0.0238194224411546,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,2,pool_only,geometric,1.0,,1.6357251610866357,0.0238194224411546,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,2,repair_only,hard,1.0,,1.6197876799460844,4.913872992317811e-13,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,2,full,hard,1.0,,1.6197876799460844,4.913872992317811e-13,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,3,raw_only,j1,0.5,,1.6179447374017812,0.0229448135112342,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,3,pool_only,geometric,1.0,,1.6179447374017812,0.0229448135112342,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
