seed,train_limit,dataset,model,fold,j1_joint_nll,a_given_b_nll,factorization_tv_j1,j2_joint_nll,b_given_a_nll,factorization_tv_j2,direct_b_nll,direct_a_nll,factorization_tv,selective_minus_arithmetic
71,256,credit,tabiclv2,2,1.608283652638852,0.4698405476609298,0.0667609313792515,1.6049543226705814,1.098948867941547,0.0667609313792515,1.1384431049779222,0.5060054547290345,0.0667609313792515,0.0012854305143772393
71,256,credit,tabiclv2,3,1.7009463770383193,0.5340270291125021,0.0709191275863971,1.7131876271600766,1.1308484241587338,0.0709191275863971,1.166919347925817,0.5823392030013428,0.0709191275863971,0.0012854305143772393
71,256,credit,tabiclv2,4,1.716233888210978,0.4672415791828916,0.059018157765239,1.69535418139224,1.2028744405454357,0.059018157765239,1.2489923090280863,0.49247974084680424,0.059018157765239,0.0012854305143772393
71,256,credit,tabiclv2,5,1.742234669093586,0.5241626185528805,0.0688214862613333,1.74803293566637,1.1827942837045513,0.0688214862613333,1.2180720505407054,0.5652386519618187,0.0688214862613333,0.0012854305143772393
71,256,credit,tabpfn3,1,1.6951861508696195,0.5190178805132848,0.0374934893427866,1.7045308295529369,1.1457733064461788,0.0374934893427866,1.1761682703563348,0.5587575231067581,0.0374934893427866,0.004817450627351061
71,256,credit,tabpfn3,2,1.6517927177003926,0.4740503465428359,0.0421148131641862,1.6454498636906043,1.1232494182492982,0.0421148131641862,1.1777423711575568,0.5222004454413061,0.0421148131641862,0.004817450627351061
71,256,credit,tabpfn3,3,1.6734165783125263,0.535190638321833,0.0594617077571466,1.674911074328278,1.1011854462828956,0.0594617077571466,1.1382259399906933,0.5737256280453824,0.0594617077571466,0.004817450627351061
71,256,credit,tabpfn3,4,1.6915432722887744,0.4652176382898554,0.0448856054941997,1.6764559749477776,1.1812057185624958,0.0448856054941997,1.226325633998919,0.49525025638528186,0.0448856054941997,0.004817450627351061
71,256,credit,tabpfn3,5,1.7600744038856928,0.5223529475856337,0.0502927081082128,1.734235505968696,1.182786195835681,0.0502927081082128,1.2377214563000591,0.5514493101330151,0.0502927081082128,0.004817450627351061
71,256,mic,tabiclv2,1,0.8959988492795827,0.4190535337992628,0.0493771226497398,0.9136622340155022,0.4807644898752381,0.0493771226497398,0.47694531548031993,0.43289774414026405,0.0493771226497398,0.002645935809450606
71,256,mic,tabiclv2,2,0.9524040415331292,0.510564809345835,0.0538586392385033,0.9528724671672936,0.451418872367517,0.0538586392385033,0.44183923218729415,0.5014535947997766,0.0538586392385033,0.002645935809450606
71,256,mic,tabiclv2,3,1.010055344843511,0.5140048726836781,0.046833047437103,1.010569933481957,0.4908681083624636,0.046833047437103,0.4960504721598329,0.5197018251194934,0.046833047437103,0.002645935809450606
71,256,mic,tabiclv2,4,1.0945617133930212,0.5891052056703177,0.0668335453298283,1.1459261613875515,0.5170402447737421,0.0668335453298283,0.5054565077227036,0.6288859166138094,0.0668335453298283,0.002645935809450606
71,256,mic,tabiclv2,5,1.1777259001135376,0.5811732280465227,0.0437503844782606,1.16636705196819,0.5755217926428313,0.0437503844782606,0.5965526720670149,0.5908452593253586,0.0437503844782606,0.002645935809450606
71,256,mic,tabpfn3,1,0.9123045515249368,0.4226198903655495,0.0251712405074997,0.9088202448191052,0.4858219191788083,0.0251712405074997,0.48968466115938736,0.4229983256402969,0.0251712405074997,-0.0006208420905795542
71,256,mic,tabpfn3,2,0.975955770667618,0.5401524826058326,0.0171186284180985,0.975708834974429,0.4329175659359392,0.0171186284180985,0.43580328806178537,0.5427912690384897,0.0171186284180985,-0.0006208420905795542
71,256,mic,tabpfn3,3,0.995327284198026,0.4905191348505183,0.0186376957380093,1.0015730443477229,0.5066919258470964,0.0186376957380093,0.5048081493475076,0.49488111850062644,0.0186376957380093,-0.0006208420905795542
71,256,mic,tabpfn3,4,1.0947202128689086,0.5990630258075844,0.0195912983694445,1.1136582222045002,0.4994420781482483,0.0195912983694445,0.4956571870613242,0.6142161440562519,0.0195912983694445,-0.0006208420905795542
71,256,mic,tabpfn3,5,1.148429242858523,0.5948141606616932,0.021620981362655,1.1516541667317302,0.5522734263288087,0.021620981362655,0.5536150821968298,0.5993807404029214,0.021620981362655,-0.0006208420905795542
71,256,customer,tabiclv2,1,1.4232228584953297,0.3503300303255597,0.0439357450550358,1.414608279598927,1.057203473821538,0.0439357450550358,1.07289282816977,0.3574048057773891,0.0439357450550358,-0.0024905363664500246
71,256,customer,tabiclv2,2,1.4330823200910696,0.3176000431715295,0.0499961125342346,1.427577427390849,1.1123404402257884,0.0499961125342346,1.11548227691954,0.31523698716506066,0.0499961125342346,-0.0024905363664500246
71,256,customer,tabiclv2,3,1.3260138757106636,0.3037703637232268,0.0454963785500473,1.298455722957466,0.9896924880997878,0.0454963785500473,1.022243511987437,0.3087632348576782,0.0454963785500473,-0.0024905363664500246
71,256,customer,tabiclv2,4,1.4836666607079256,0.3863590918241042,0.0514455525334001,1.493949343931467,1.1145106192422207,0.0514455525334001,1.0973075688838214,0.37943872468924633,0.0514455525334001,-0.0024905363664500246
71,256,customer,tabiclv2,5,1.283083287918156,0.3298576480112646,0.0359546170947908,1.2814171434697914,0.9457779326961128,0.0359546170947908,0.9532256399068914,0.33563921077367864,0.0359546170947908,-0.0024905363664500246
71,256,customer,tabpfn3,1,1.3793776321955844,0.3738075372910447,0.012899351890535,1.3770595123789608,1.0033703267962886,0.012899351890535,1.0055700949045396,0.3736891855826723,0.012899351890535,0.0003767468690734077
71,256,customer,tabpfn3,2,1.3951277706742709,0.3142433617387982,0.0341410200939419,1.38640852368861,1.0686031962167022,0.0341410200939419,1.0808844089354728,0.3178053274719077,0.0341410200939419,0.0003767468690734077
71,256,customer,tabpfn3,3,1.3483040455342468,0.2982048619583732,0.0080386702458816,1.3461869508330888,1.045069982154006,0.0080386702458816,1.0500991835758735,0.3011169686790829,0.0080386702458816,0.0003767468690734077
71,256,customer,tabpfn3,4,1.4609143709044168,0.3735136163460731,0.0077811085688895,1.4599813318094117,1.0880767474483335,0.0077811085688895,1.0874007545583437,0.3719045843610782,0.0077811085688895,0.0003767468690734077
71,256,customer,tabpfn3,5,1.297690651341163,0.3410235891415649,0.0077509084849929,1.2999838322210344,0.9573052480633502,0.0077509084849929,0.9566670621995981,0.34267858415768426,0.0077509084849929,0.0003767468690734077
71,256,marketing,tabiclv2,1,1.919451071120964,0.4446149364647305,0.0926057308991574,1.8977177007440045,1.450689342231366,0.0926057308991574,1.4748361346562335,0.44702835851263845,0.0926057308991574,-0.0017043339077773556
71,256,marketing,tabiclv2,2,1.7031172962103474,0.3205553589531996,0.0572613395416753,1.717582554722922,1.3587687006362128,0.0572613395416753,1.3825619372571478,0.3588138540867092,0.0572613395416753,-0.0017043339077773556
71,256,marketing,tabiclv2,3,1.731184150240323,0.3855848556816471,0.0734566287281961,1.7365541759396257,1.3694064063933191,0.0734566287281961,1.3455992945586759,0.36714776954630657,0.0734566287281961,-0.0017043339077773556
71,256,marketing,tabiclv2,4,1.9847723896911496,0.5654972612070381,0.0865034954257985,1.9321162457664136,1.4073102400496038,0.0865034954257985,1.4192751284841114,0.5248060057168098,0.0865034954257985,-0.0017043339077773556
71,256,marketing,tabiclv2,5,1.9304348588053288,0.512635653276001,0.0513680772619296,1.9576359669452168,1.4104656195340328,0.0513680772619296,1.4177992055293278,0.547170347411184,0.0513680772619296,-0.0017043339077773556
71,256,marketing,tabpfn3,1,1.7924280526833218,0.3833216801354151,0.0265162447981584,1.8279458509046145,1.3902436119335817,0.0265162447981584,1.4091063725479067,0.4377022389710328,0.0265162447981584,-0.0007401397602664339
71,256,marketing,tabpfn3,2,1.7009970827914325,0.3487543538483901,0.0176266970912017,1.7022887674446137,1.342811627276568,0.0176266970912017,1.3522427289430423,0.35947714016804566,0.0176266970912017,-0.0007401397602664339
71,256,marketing,tabpfn3,3,1.7107979282500407,0.38423032139052,0.0211893395923399,1.7137690248665418,1.3464257111811349,0.0211893395923399,1.3265676068595207,0.36734331368540696,0.0211893395923399,-0.0007401397602664339
71,256,marketing,tabpfn3,4,1.987546626305162,0.5999664069911436,0.0237961888211497,1.976397647089956,1.387371876782014,0.0237961888211497,1.3875802193140183,0.589025770307942,0.0237961888211497,-0.0007401397602664339
71,256,marketing,tabpfn3,5,1.7727036900388908,0.3881284064363265,0.0280643132186333,1.7760809634884134,1.3856050126115482,0.0280643132186333,1.3845752836025644,0.39047595087686515,0.0280643132186333,-0.0007401397602664339
71,256,phishing,tabiclv2,1,0.7054531707120062,0.3073698660067037,0.0619000783294044,0.7062689464377507,0.2880552924046632,0.0619000783294044,0.3980833047053025,0.4182136540330875,0.0619000783294044,0.004958946763763961
71,256,phishing,tabiclv2,2,0.8538102944880812,0.3459404172615086,0.0639735484180955,0.8774288128669664,0.4382554485833604,0.0639735484180955,0.5078698772265726,0.439173364283606,0.0639735484180955,0.004958946763763961
71,256,phishing,tabiclv2,3,0.9037047165924093,0.3279636901994174,0.0734193184355556,0.937648632482722,0.4832779788305205,0.0734193184355556,0.5757410263929919,0.45437065365220153,0.0734193184355556,0.004958946763763961
71,256,phishing,tabiclv2,4,0.9411772324882236,0.4067132056966116,0.0666949357588318,0.9293098294093128,0.357394112764331,0.0666949357588318,0.534464026791612,0.5719157166449819,0.0666949357588318,0.004958946763763961
71,256,phishing,tabiclv2,5,0.8313839772716989,0.3711685104949822,0.0575163430991945,0.8264526745401108,0.3763704112227718,0.0575163430991945,0.4602154667767167,0.450082263317339,0.0575163430991945,0.004958946763763961
71,256,phishing,tabpfn3,1,0.705579383848851,0.316463318737161,0.055993315008872,0.6973538345074437,0.299975019219173,0.055993315008872,0.38911606511169,0.3973788152882707,0.055993315008872,0.016285273013667556
71,256,phishing,tabpfn3,2,0.8446126955026761,0.3387908704896483,0.0565762202730785,0.9036936935457044,0.4602284641606858,0.0565762202730785,0.5058218250130279,0.4434652293850186,0.0565762202730785,0.016285273013667556
71,256,phishing,tabpfn3,3,0.8955568401609657,0.3200694559816226,0.0776276751493888,0.9319602340529772,0.4665156756989418,0.0776276751493888,0.5754873841793431,0.4654445583540354,0.0776276751493888,0.016285273013667556
71,256,phishing,tabpfn3,4,0.9129734327915562,0.3880126659118346,0.0577937690612718,0.9240741571525696,0.3646040420696379,0.0577937690612718,0.5249607668797216,0.5594701150829317,0.0577937690612718,0.016285273013667556
71,256,phishing,tabpfn3,5,0.7897005023893455,0.3376864935786542,0.0671137034943479,0.7876732576395906,0.3610010680401596,0.0671137034943479,0.4520140088106913,0.42667218959943104,0.0671137034943479,0.016285273013667556
