dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda,seed,train_limit,run_dir
wine,tabiclv2,1,0.25,8,1.3325699111537694,soft,0.0,1.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,1,0.5,8,1.3325699111537694,soft,0.0,1.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,1,1.0,13,1.3325699111537694,soft,0.0,1.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,2,0.25,8,1.2840650574552877,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,2,0.5,8,1.2840650574552877,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,2,1.0,13,1.2840650574552877,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,3,0.25,8,1.355330118091734,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,3,0.5,8,1.355330118091734,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,3,1.0,13,1.355330118091734,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,4,0.25,8,1.29268438704882,soft,0.0,1.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,4,0.5,8,1.29268438704882,soft,0.0,1.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,4,1.0,13,1.29268438704882,soft,0.0,1.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,5,0.25,8,1.305961088984401,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,5,0.5,8,1.305961088984401,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabiclv2,5,1.0,13,1.305961088984401,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,1,0.25,8,1.3102534062326192,soft,0.0,1.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,1,0.5,8,1.3102534062326192,soft,0.0,1.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,1,1.0,13,1.2922162447134902,geometric,0.5,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,2,0.25,8,1.2974078938233111,geometric,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,2,0.5,8,1.2974078938233111,geometric,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,2,1.0,13,1.2974078938233111,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,3,0.25,8,1.2642005861957837,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,3,0.5,8,1.2642005861957837,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,3,1.0,13,1.2536356320513784,geometric,0.25,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,4,0.25,8,1.1357756788761533,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,4,0.5,8,1.1357756788761533,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,4,1.0,13,1.1357756788761533,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,5,0.25,8,1.2579161406256836,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,5,0.5,8,1.2579161406256836,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,tabpfn3,5,1.0,13,1.2579161406256836,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,1,0.25,8,1.6491947564936011,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,1,0.5,8,1.6491947564936011,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,1,1.0,13,1.6491947564936011,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,2,0.25,8,1.6197876799460844,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,2,0.5,8,1.6197876799460844,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,2,1.0,13,1.6197876799460844,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,3,0.25,8,1.6179447374017812,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,3,0.5,8,1.6179447374017812,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,3,1.0,13,1.6179447374017812,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,4,0.25,8,1.5762842689033243,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,4,0.5,8,1.5762842689033243,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,4,1.0,13,1.5762842689033243,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,5,0.25,8,1.711017740633176,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,5,0.5,8,1.711017740633176,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
wine,catboost,5,1.0,13,1.711017740633176,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabiclv2,1,0.25,8,1.972433653048619,arithmetic,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabiclv2,1,0.5,8,1.972433653048619,arithmetic,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabiclv2,1,1.0,13,1.972433653048619,arithmetic,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabiclv2,2,0.25,8,1.890674398757164,soft,0.5,0.3,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabiclv2,2,0.5,8,1.890674398757164,soft,0.5,0.3,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabiclv2,2,1.0,13,1.92047110213982,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabiclv2,3,0.25,8,2.356236686693506,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabiclv2,3,0.5,8,2.356236686693506,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabiclv2,3,1.0,13,2.356236686693506,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabiclv2,4,0.25,8,1.938302234165592,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabiclv2,4,0.5,8,1.938302234165592,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabiclv2,4,1.0,13,1.938302234165592,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabiclv2,5,0.25,8,2.271678170208282,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabiclv2,5,0.5,8,2.271678170208282,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabiclv2,5,1.0,13,2.1222588347535165,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabpfn3,1,0.25,8,1.8939615249547048,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabpfn3,1,0.5,8,1.8939615249547048,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabpfn3,1,1.0,13,1.8939615249547048,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabpfn3,2,0.25,8,1.8162464608568536,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabpfn3,2,0.5,8,1.8162464608568536,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabpfn3,2,1.0,13,1.8296442238068635,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabpfn3,3,0.25,8,1.9106282231042333,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabpfn3,3,0.5,8,1.9106282231042333,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabpfn3,3,1.0,13,1.9106282231042333,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabpfn3,4,0.25,8,1.802875821607525,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabpfn3,4,0.5,8,1.802875821607525,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabpfn3,4,1.0,13,1.7945222503193432,geometric,0.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabpfn3,5,0.25,8,1.834181425035696,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabpfn3,5,0.5,8,1.834181425035696,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,tabpfn3,5,1.0,13,1.8342096956154912,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,catboost,1,0.25,8,1.9226546990914115,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,catboost,1,0.5,8,1.9226546990914115,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,catboost,1,1.0,13,1.9151159006207696,geometric,0.75,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,catboost,2,0.25,8,1.8308276400688623,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,catboost,2,0.5,8,1.8308276400688623,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,catboost,2,1.0,13,1.8308276400688623,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,catboost,3,0.25,8,1.9072361114620464,mpr,0.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,catboost,3,0.5,8,1.9072361114620464,mpr,0.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,catboost,3,1.0,13,1.9072361114620464,mpr,0.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,catboost,4,0.25,8,1.746908693568244,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,catboost,4,0.5,8,1.746908693568244,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,catboost,4,1.0,13,1.746908693568244,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,catboost,5,0.25,8,1.813861991253964,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,catboost,5,0.5,8,1.813861991253964,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
credit,catboost,5,1.0,13,1.81771791844934,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabiclv2,1,0.25,8,1.392214265573862,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabiclv2,1,0.5,8,1.392214265573862,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabiclv2,1,1.0,13,1.392214265573862,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabiclv2,2,0.25,8,1.2077451697644008,mpr,0.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabiclv2,2,0.5,8,1.2077451697644008,mpr,0.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabiclv2,2,1.0,13,1.2062977976055516,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabiclv2,3,0.25,8,1.155011591007198,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabiclv2,3,0.5,8,1.155011591007198,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabiclv2,3,1.0,13,1.1501700246568736,geometric,0.25,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabiclv2,4,0.25,8,1.1472653355318192,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabiclv2,4,0.5,8,1.1472653355318192,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabiclv2,4,1.0,13,1.1462017036180536,soft,0.0,0.1,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabiclv2,5,0.25,8,1.208160000811745,arithmetic,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabiclv2,5,0.5,8,1.208160000811745,arithmetic,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabiclv2,5,1.0,13,1.2071848726442862,geometric,0.75,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,1,0.25,8,1.2403557582605012,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,1,0.5,8,1.2403557582605012,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,1,1.0,13,1.2403557582605012,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,2,0.25,8,1.1652675359055178,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,2,0.5,8,1.1652675359055178,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,2,1.0,13,1.1652675359055178,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,3,0.25,8,1.177623126383843,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,3,0.5,8,1.177623126383843,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,3,1.0,13,1.1765980651157488,geometric,0.75,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,4,0.25,8,1.0927481398275845,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,4,0.5,8,1.0927481398275845,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,4,1.0,13,1.0927481398275845,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,1,0.25,13,0.3001746889540275,mpr,0.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,1,0.5,26,0.3001746889540275,mpr,0.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,1,1.0,52,0.3001746889540275,mpr,0.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,2,0.25,13,0.3081518648077403,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,2,0.5,26,0.308528172442268,soft,0.0,0.1,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,2,1.0,52,0.3207431183479411,soft,0.0,30.0,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,3,0.25,13,0.3775626108375657,mpr,0.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,3,0.5,26,0.3775626108375657,mpr,0.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,3,1.0,52,0.3596976269438587,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,4,0.25,13,0.2060038999354785,soft,0.0,0.3,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,4,0.5,26,0.2173870392870776,mpr,0.5,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,4,1.0,52,0.2170876121079166,mpr,0.25,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,5,0.25,13,0.5820267406630375,soft,0.0,0.1,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,5,0.5,26,0.5810557791792501,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,5,1.0,52,0.5810557791792501,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,1,0.25,13,0.348817915813306,soft,0.0,3.0,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,1,0.5,26,0.348817915813306,soft,0.0,3.0,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,1,1.0,52,0.348817915813306,soft,0.0,3.0,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,2,0.25,13,0.3160845077241723,arithmetic,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,2,0.5,26,0.3160845077241723,arithmetic,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,2,1.0,52,0.3160845077241723,arithmetic,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,3,0.25,13,0.3893923673408159,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,3,0.5,26,0.3893923673408159,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,3,1.0,52,0.3893923673408159,geometric,1.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,4,0.25,13,0.2360177390505498,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,4,0.5,26,0.2446212726998328,mpr,1.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,4,1.0,52,0.2496583036149497,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,5,0.25,13,0.6338785096630362,mpr,0.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,5,0.5,26,0.6338785096630362,mpr,0.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,5,1.0,52,0.6338785096630362,mpr,0.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,1,0.25,13,0.9867137140120908,geometric,1.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,1,0.5,26,0.9867137140120908,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,1,1.0,52,0.9867137140120908,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,2,0.25,13,0.853854099351183,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,2,0.5,26,0.853854099351183,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
