text,actual_label,predicted_label,confidence
<USER> DM the conf # to you - did you receive it?,neutral,neutral,0.75546515
<USER> really? No meal vouchers for a 7 hour flight delay out of Virgin Islands...,negative,negative,0.9951108
"<USER> I don't mind waiting, I mind waiting on a plane, when I shouldn't have had to. The airport has more room and you know.. food!",negative,negative,0.9639183
<USER> I have a voucher w swa that expires 4/10. An extension would be a lot of luv,negative,positive,0.57179284
<USER> always a fucken nightmare with your airline. #fail #lazy #alwaysLate Flight #worstairlineever,negative,negative,0.99879223
<USER> Giants and Virgin America. A match made in heaven.,positive,negative,0.4590867
<USER> your announcement for pre boarding only addresses mobility. My disability requires me to travel with a lot of stuff. Do I preboard?,neutral,neutral,0.66381544
"<USER> 2/2 Instead, had to wait on plane from Ottawa that never came. Now I'm back home and have to try again tomorrow. Suitcase still lost",negative,negative,0.9965926
<USER> I did. they told us the wrong carousel number.,neutral,negative,0.71418196
"<USER> I have a credit that expires a month before my flight, is there any possible way I can have that extended?",neutral,neutral,0.984263
<USER> VERY upset that I cannot select seats for Tuesday flight online or over the phone. Terrible customer service :( Please help!,negative,negative,0.99451953
<USER> thanks to your airline I now have a ruined bag and you refuse to do anything about it.,negative,negative,0.9261377
<USER> Will the airline refuse my Canadian passport with less than 6 months remaining validity? Going to US.,neutral,negative,0.9510076
<USER> JP - DM message who? Can't get a DM through to <USER>,negative,neutral,0.86560816
<USER> thank you,positive,positive,0.8992002
"<USER> well, depending on the policy will make the determination as to which airline is selected to travel.",neutral,neutral,0.6905425
<USER> Thank You! CC: <USER>,positive,positive,0.82266563
<USER> airlines 1st &amp; only time I ever fly your airline! What a disgrace. <USER> I should've listened to your tweet! #HORRIBLE,negative,positive,0.6305166
<USER> WHAT IS GOING ON? This is pathetic. Online doesn't work and phone wants $25 to give a seat assignment.,negative,negative,0.9702046
<USER> <USER> we just want to go home tonight - why did you Cancelled Flight the last leg of our reserv. w/out our permission??! #PH6RPS,negative,negative,0.9569264
"<USER> flt 4439 is on the ground, but you don't have a gate for us at dca. Why is this happening?",negative,negative,0.98452747
<USER> thank you!,positive,positive,0.8992002
<USER> Any way to change from Main Cabin to Main Cabin Select (on same flight) without paying a change fee penalty?,neutral,neutral,0.9687598
<USER> AA 1657 was also over an hour Late Flight to depart Ohare and now we have no luggage. Not happy standing in a long line at baggage svc,negative,negative,0.99915135
<USER> I find it funny that <USER> responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready,negative,negative,0.9987036
<USER> please contact me about portfolio left on flight VX 27 from JFK to SFO tonite seat 7AM. Need it returned. Call 914-329-0185.,neutral,neutral,0.8814274
<USER> hard to believe since your staff @ SFO checked them under someone by the name of #ritacomo who flew to EWR the same day.,negative,negative,0.91798466
<USER> fcuk you. Shit service. You got no fans.,negative,negative,0.9767494
"<USER> is an airline where you pay extra to get a better seat but by the time you board your overbooked flight, there's no overhead space.",negative,negative,0.98259926
<USER> I have been on hold for over 28 minutes please help <URL>,neutral,negative,0.8964575
"<USER> I need a breakdown of what the ""international surcharge"" on my flights cover. Please help",neutral,neutral,0.8122412
<USER> and thanks!,positive,positive,0.8934126
<USER> status of flight 684 from MCO to LGA tomorrow?,neutral,neutral,0.799183
<USER> pls send an IT tech 2 baggage office. Poor guy is trying 2 print my claim &amp; can't. I need 2 get home. Upgrade 2 <USER> printers MFPs,negative,negative,0.69868386
<USER> rebooked me after i missed my flight..never called me and i didnt check my email. I (cont) <URL>,negative,negative,0.8532898
"<USER> I'm disappointed my flight was Cancelled Flighted, mostly because I was excited to listen to the song ""I'm Blue"" while flying on JetBlue.",negative,negative,0.90254647
<USER> is there any chance I could get tickets to the #DestinationDragons show in Vegas? Ive been a huge fan for years! Pretty please,neutral,neutral,0.90841347
<USER> LITERALLY just told me they'd rather have an empty seat than my mom get to come earlier &amp; take me to Dr. appointment. WOW,negative,neutral,0.5001195
<USER>.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.#AmericanAirlines,negative,negative,0.9958947
"<USER> Thanks. Two hours to go inflight, then hotel. Hang in there with all the DFW travel delays AA team.",negative,negative,0.77111083
<USER> has no customer service via phone or in person. Just a stone wall with a giant middle finger painted on it.,negative,neutral,0.6115446
"<USER> I am a frequent user. Congrats u only lost my bags once in 20 years. Problem, it was today and your staff were rude!😢 still no bag!",negative,negative,0.9951089
"<USER> follows the Talent PM of #BDSM porn site <URL> New ""Economy Dungeon"" class coming? <URL>",negative,neutral,0.9594494
<USER> <USER> that's a lie.,negative,negative,0.6878287
"<USER> doesn't care nor does SNA agent Jacquie Plitt, rude gal bad attitude! had 2 fly <USER> 2 CABO thx <URL>",negative,negative,0.9668405
<USER> What a really GREAT &amp; FLATTERING story about you! You should be very proud :) <URL> (via <USER>),positive,positive,0.66301763
"<USER> really American Airlines , service is Las Vegas is shocking, absolute jokers take your reputation more seriously!",negative,negative,0.9897342
<USER> 4 flights Cancelled Flightled in one week?! Customer Service is 💩💩💩💩,negative,negative,0.9669721
<USER> no thanks,neutral,positive,0.69196516
"<USER> On hold since 5am. When no one can get to the airport, Cancelled Flight flight, don't make us pay huge fee to change flight.",negative,negative,0.9822645
<USER> !!!!! YAAYY!!! YAY PROM!!!! <URL>,neutral,positive,0.5616186
<USER> that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a return ticket. I've been doing this for 15 yrs,positive,negative,0.9125965
<USER> do new flights come out at midnight?,neutral,neutral,0.92172146
<USER> was told by Supervisor that United disconnected their customer support # so there was nobody to address it now. #igiveup,negative,negative,0.9233566
<USER> well my mom called earlier and you guys had her on hold for close to an hour,negative,negative,0.931761
"<USER> quick question, to pay for a second bag, do I have to do it online or can I do it at the airport?",neutral,neutral,0.975503
<USER> boarded plane only to be told to get off as it wasn't our plane. Now an hour delay. 😭😭,negative,negative,0.9856857
"<USER> Cancelled Flightled flight, 50 person line and one agent helping to rebook. You could've handed this one better. <URL>",negative,negative,0.9919695
<USER> Now about two dozen back in line to see a single CSR for reFlight Booking Problems final leg. (Kiosks on fritz.),negative,negative,0.9823009
"<USER> Is there any way to add a Known Traveler Number to an existing reservation online? If not, why not?",neutral,neutral,0.9200206
<USER> flight was 2488 out of EWR STOP AT DALLAS THEN TO LA. I need to be in la tonight!,negative,neutral,0.50833815
"<USER> OK we are on DAY 11 trying to book a flight for 4. Ur system STILL says ""due to weather….call back Late Flightr"" #outofbusiness ?",negative,negative,0.9970228
<USER> Hi AA ! I placed an itin on hold to expire on 2/27.Just logged into my acct..its gone! Seat hasn't been released to inv. Help?,negative,negative,0.8012867
<USER> aren't you glad this isn't you RT <USER>: Bet these birds wish they'd flown south for the #winter... <URL>,neutral,positive,0.6178229
<USER> Counting on your flight 989 to get to DC!,positive,negative,0.8101868
I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. <USER> #Jetbae,positive,negative,0.90036494
"<USER> my father was kind enough to offer to pay for a hotel, but I can't use this coupon if he pays from FL. no help?",neutral,negative,0.9942568
<USER> Where should I fly by May 3rd? Plz advise.,neutral,negative,0.63903785
<USER> that guy really has no customer service clue.Could have spent effort clearing bins for rollerboards instead of art projects in mine!,negative,negative,0.89713144
"<USER> flight 500 out of Seattle has 10,000lbs too much fuel and no water for the lavoratories. Nice job guys - est 40min behind now",negative,negative,0.8765726
"<USER> to be clear on my luggage comment, I am referencing the photo attached. Flight 6232 to JAC <URL>",neutral,neutral,0.76592654
<USER> wi-fi on 737-800 (aircraft 3511) didn't work entire ORD-DCA flight this morning,negative,negative,0.6738388
<USER> Hi guys. I submitted a request for ticket/hotel reimbursement for a delayed/over night stay coming back from the Dominican. Help?,neutral,negative,0.7372647
<USER> Can you transfer my bags too?,negative,negative,0.8911838
"“<USER>: <USER> Thanks for your feedback, Alan.” Thx, but no help as I watch a flt Lve w/open seats and I wait 3hrs for nxt flt",negative,negative,0.6022182
