text,actual_label,predicted_label
<USER> LITERALLY just told me they'd rather have an empty seat than my mom get to come earlier &amp; take me to Dr. appointment. WOW,negative,negative
<USER>.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.#AmericanAirlines,negative,negative
"<USER> Thanks. Two hours to go inflight, then hotel. Hang in there with all the DFW travel delays AA team.",negative,negative
<USER> has no customer service via phone or in person. Just a stone wall with a giant middle finger painted on it.,negative,negative
"<USER> I am a frequent user. Congrats u only lost my bags once in 20 years. Problem, it was today and your staff were rude!😢 still no bag!",negative,negative
"<USER> follows the Talent PM of #BDSM porn site <URL> New ""Economy Dungeon"" class coming? <URL>",negative,neutral
<USER> <USER> that's a lie.,negative,negative
"<USER> doesn't care nor does SNA agent Jacquie Plitt, rude gal bad attitude! had 2 fly <USER> 2 CABO thx <URL>",negative,negative
<USER> What a really GREAT &amp; FLATTERING story about you! You should be very proud :) <URL> (via <USER>),positive,negative
"<USER> really American Airlines , service is Las Vegas is shocking, absolute jokers take your reputation more seriously!",negative,negative
<USER> 4 flights Cancelled Flightled in one week?! Customer Service is 💩💩💩💩,negative,negative
<USER> no thanks,neutral,neutral
"<USER> On hold since 5am. When no one can get to the airport, Cancelled Flight flight, don't make us pay huge fee to change flight.",negative,negative
<USER> !!!!! YAAYY!!! YAY PROM!!!! <URL>,neutral,neutral
<USER> that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a return ticket. I've been doing this for 15 yrs,positive,negative
<USER> do new flights come out at midnight?,neutral,neutral
<USER> was told by Supervisor that United disconnected their customer support # so there was nobody to address it now. #igiveup,negative,negative
<USER> well my mom called earlier and you guys had her on hold for close to an hour,negative,negative
"<USER> quick question, to pay for a second bag, do I have to do it online or can I do it at the airport?",neutral,neutral
<USER> boarded plane only to be told to get off as it wasn't our plane. Now an hour delay. 😭😭,negative,negative
"<USER> Cancelled Flightled flight, 50 person line and one agent helping to rebook. You could've handed this one better. <URL>",negative,negative
<USER> Now about two dozen back in line to see a single CSR for reFlight Booking Problems final leg. (Kiosks on fritz.),negative,negative
"<USER> Is there any way to add a Known Traveler Number to an existing reservation online? If not, why not?",neutral,neutral
<USER> flight was 2488 out of EWR STOP AT DALLAS THEN TO LA. I need to be in la tonight!,negative,negative
"<USER> OK we are on DAY 11 trying to book a flight for 4. Ur system STILL says ""due to weather….call back Late Flightr"" #outofbusiness ?",negative,negative
<USER> Hi AA ! I placed an itin on hold to expire on 2/27.Just logged into my acct..its gone! Seat hasn't been released to inv. Help?,negative,negative
<USER> aren't you glad this isn't you RT <USER>: Bet these birds wish they'd flown south for the #winter... <URL>,neutral,neutral
<USER> Counting on your flight 989 to get to DC!,positive,negative
I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. <USER> #Jetbae,positive,negative
"<USER> my father was kind enough to offer to pay for a hotel, but I can't use this coupon if he pays from FL. no help?",neutral,negative
<USER> Where should I fly by May 3rd? Plz advise.,neutral,negative
<USER> that guy really has no customer service clue.Could have spent effort clearing bins for rollerboards instead of art projects in mine!,negative,negative
"<USER> flight 500 out of Seattle has 10,000lbs too much fuel and no water for the lavoratories. Nice job guys - est 40min behind now",negative,negative
"<USER> to be clear on my luggage comment, I am referencing the photo attached. Flight 6232 to JAC <URL>",neutral,neutral
<USER> wi-fi on 737-800 (aircraft 3511) didn't work entire ORD-DCA flight this morning,negative,negative
<USER> Hi guys. I submitted a request for ticket/hotel reimbursement for a delayed/over night stay coming back from the Dominican. Help?,neutral,negative
<USER> Can you transfer my bags too?,negative,negative
"“<USER>: <USER> Thanks for your feedback, Alan.” Thx, but no help as I watch a flt Lve w/open seats and I wait 3hrs for nxt flt",negative,negative
<USER> Please msg me a # for customer service. I will have an invoice for my dry cleaning but won't be able take wet clothes to the airport,negative,negative
"<USER> travel week, delays, Cancelled Flightlations, ""if you want to learn more about the merger press 1"", delay my connector in Chicago #deice",neutral,negative
<USER> Why do airlines change ticket prices in the middle of the day #annoyed,negative,negative
<USER> are you guys alive? i've been on hold for 25 minutes and counting.....,negative,negative
<USER> so much for being here to help. Very disappointed in your customer service.,negative,negative
<USER> #worst2unitedflightsever UA 236 LAS to IAD 2/24 mechanical problems again - took off - had to land for fix - delayed again #wtfodds!,negative,negative
"<USER> still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD",negative,negative
"<USER> Supervisor M.Robinson just served a lot of attitude, Cancelled Flighted my flight out of spite, then put me back on on #crazybitch",negative,negative
<USER> First Officer of UA 1514 checking our 757 prior to departure from EWR yesterday while on his cell. Safety ??? <URL>,neutral,negative
"<USER> Submitted, hoping for quick decision, tied to another donation we just received: Proposal- 27th Annual Gala Org- Boundless Readers",neutral,negative
<USER> yes he and all the princesses. Trying to get to the #glassslipperchallenge at WDW.,neutral,negative
"<USER> yes, but they still don't know where it is. I've been told it might be on a flight, but now no one can confirm it.",negative,negative
"<USER> bet you wont honour them, like mine ey",neutral,negative
"<USER> Flight Cancelled Flighted, two hours on hold. Then it just hangs up! A little help here? -thx",negative,negative
<USER> Pooling and gifting are completely different. I shouldn't have to be charged $375 to send points. Its disgusting.,negative,negative
".<USER> I appreciate that, and not to be rude, but it doesn't solve much. You should AT LEAST cover the cost of stolen goods.",negative,negative
<USER> thank you. Great customer service so far. Accidents happen I understand. Hopefully everything works out.,positive,positive
"<USER> found the tix#, security code not working. Tried a dozen times.",negative,negative
<USER> just sent another 4 drink coupons....I think I have over 30 coupons now. free drinks anyone?,positive,negative
<USER> how about free wifi on flt 1254 out of PBI to make up for 2.5 hr delay? Treat us right.,negative,negative
<USER> no they were to busy taking to each other and I needed to get to an audition.,negative,negative
<USER> I think 2 weeks of waiting is more than enough time for you to contact me. This is why you lose customers,negative,negative
😩😩😩 “<USER>: Our fleet's on fleek. <URL>,neutral,neutral
"<USER> i have tried getting help from agents, the phone, twitter, and FB. Can no one at American Airlines help me?",negative,negative
<USER> standby so far for two of us. With snow storm hitting Iowa tomorrow we could be stuck here for two days.,negative,negative
"<USER> If a business decision is made that inconveniences and possibly causes lost customers, is it a good business decision? #Cranky",negative,negative
<USER> Perhaps you need to start recruiting <USER> ;),neutral,negative
"<USER> understand the weather, these kids need to get home! Nice kids doing volunteer work from a RI high school, please help",neutral,neutral
